"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.8921449868695,1.90515634706979,0.488888888888889,45,"custom"
"2",1,3,1.8567760781561,1.86373990474218,0.533333333333333,90,"custom"
"3",1,5,1.79620911271683,1.80161524125078,0.444444444444444,135,"custom"
"4",1,7,1.7885122517533,1.80161524125078,0.533333333333333,180,"custom"
"5",1,9,1.75836621297945,1.78090702008697,0.377777777777778,225,"custom"
"6",1,11,1.74654603364259,1.76019879892317,0.422222222222222,270,"custom"
"7",1,13,1.73939894846216,1.76019879892317,0.355555555555556,315,"custom"
"8",1,15,1.74682092153414,1.76019879892317,0.444444444444444,360,"custom"
"9",1,17,1.68662047328362,1.71878235659557,0.6,405,"custom"
"10",1,19,1.68167249123563,1.69807413543177,0.288888888888889,450,"custom"
"11",1,21,1.6178985003949,1.63594947194036,0.444444444444444,495,"custom"
"12",1,23,1.57913930768565,1.57382480844895,0.577777777777778,540,"custom"
"13",1,25,1.58014722995469,1.59453302961276,0.4,585,"custom"
"14",1,27,1.60058056322694,1.61524125077656,0.377777777777778,630,"custom"
"15",1,29,1.60085545111849,1.61524125077656,0.4,675,"custom"
"16",1,31,1.60085545111849,1.61524125077656,0.422222222222222,720,"custom"
"17",1,33,1.57987234206314,1.59453302961276,0.333333333333333,765,"custom"
"18",1,35,1.53873078762709,1.55311658728515,0.288888888888889,810,"custom"
"19",1,37,2.87441105269248,1.51170014495755,0.377777777777778,855,"custom"
"20",1,39,2.72972839243743,1.49099192379375,0.4,900,"custom"
"21",1,41,2.61702435689992,1.38745081797474,0.311111111111111,945,"custom"
"22",1,43,2.54582839298718,1.38745081797474,0.422222222222222,990,"custom"
"23",1,45,2.51009296708504,1.36674259681093,0.266666666666667,1035,"custom"
"24",1,47,2.45648982823183,1.32532615448333,0.355555555555556,1080,"custom"
"25",1,49,2.39546471630663,2.40215365500104,0.555555555555556,1125,"custom"
"26",1,51,2.33929595713224,2.34002899150963,0.577777777777778,1170,"custom"
"27",2,1,2.31070761641053,2.31932077034583,0.511111111111111,45,"custom"
"28",2,3,2.22860776613281,2.25719610685442,0.444444444444444,90,"custom"
"29",2,5,2.1902150906123,2.21577966452682,0.511111111111111,135,"custom"
"30",2,7,2.13129745252236,2.15365500103541,0.533333333333333,180,"custom"
