"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.84346295213712,1.88444812590598,0,0,"none"
"2",1,3,1.70273379062459,1.73949057775937,0,0,"none"
"3",1,5,1.64197012762738,1.67736591426796,0,0,"none"
"4",1,7,1.60533184771698,1.61524125077656,0,0,"none"
"5",1,9,1.57902080046131,1.61524125077656,0,0,"none"
"6",1,11,1.47447177237326,1.49099192379375,0,0,"none"
"7",1,13,1.46805772157032,1.51170014495755,0,0,"none"
"8",1,15,1.45559613715316,1.49099192379375,0,0,"none"
"9",1,17,1.43717864841898,1.47028370262994,0,0,"none"
"10",1,19,1.37285488179514,1.40815903913854,0,0,"none"
"11",1,21,1.3840336560517,1.40815903913854,0,0,"none"
"12",1,23,1.39347147366176,1.42886726030234,0,0,"none"
"13",1,25,1.37587864860224,1.40815903913854,0,0,"none"
"14",1,27,1.39347147366176,1.42886726030234,0,0,"none"
"15",1,29,1.33134681017035,1.36674259681093,0,0,"none"
"16",1,31,1.31063858900655,1.34603437564713,0,0,"none"
"17",1,33,1.23641885828672,1.26320149099192,0,0,"none"
"18",1,35,1.21112917226367,1.24249326982812,0,0,"none"
"19",1,37,2.62825444356292,1.22178504866432,0,0,"none"
"20",1,39,2.50683218582924,1.18036860633672,0,0,"none"
"21",1,41,2.44205027271946,1.18036860633672,0,0,"none"
"22",1,43,2.44644847898434,1.18036860633672,0,0,"none"
"23",1,45,2.39192904715928,1.13895216400911,0,0,"none"
"24",1,47,2.28765490696276,1.13895216400911,0,0,"none"
"25",1,49,2.24807105057885,2.27790432801822,0,0,"none"
"26",1,51,2.17091918234909,2.21577966452682,0,0,"none"
"27",2,1,2.15708315847416,2.19507144336302,0,0,"none"
"28",2,3,2.0366822619731,2.0708221163802,0,0,"none"
"29",2,5,2.00836880914293,2.0708221163802,0,0,"none"
"30",2,7,1.93167508739913,1.96728101056119,0,0,"none"
"31",2,9,1.63042483618214,1.71878235659557,0,0,"none"
"32",2,11,1.499578199802,1.55311658728515,0,0,"none"
"33",2,13,1.40840704910295,1.49099192379375,0,0,"none"
"34",2,15,1.33217147384505,1.38745081797474,0,0,"none"
"35",2,17,1.21864277463286,1.26320149099192,0,0,"none"
"36",2,19,1.18419015889132,1.24249326982812,0,0,"none"
"37",2,21,1.17383604830942,1.22178504866432,0,0,"none"
"38",2,23,1.12737999463664,1.18036860633672,0,0,"none"
"39",2,25,1.10987879887431,1.15966038517291,0,0,"none"
"40",2,27,1.05673380650703,1.09753572168151,0,0,"none"
"41",2,29,1.06415577957901,1.11824394284531,0,0,"none"
"42",2,31,1.01082752861735,1.0561192793539,0,0,"none"
"43",2,33,0.963730069864285,1.0147028370263,0,0,"none"
"44",2,35,0.960614673759992,1.0147028370263,0,0,"none"
"45",2,37,2.72856164605322,0.993994615862497,0,0,"none"
"46",2,39,2.60719080696285,0.952578173534893,0,0,"none"
"47",2,41,2.46130036633401,0.973286394698695,0,0,"none"
"48",2,43,2.35652226500303,0.931869952371091,0,0,"none"
"49",2,45,2.27561359558871,0.911161731207289,0,0,"none"
"50",2,47,2.2170624746875,0.869745288879685,0,0,"none"
"51",2,49,2.16492540458927,2.21577966452682,0,0,"none"
"52",2,51,2.10105978445135,2.15365500103541,0,0,"none"
"53",3,1,2.04672361122066,2.091530337544,0,0,"none"
"54",3,3,1.91560208694894,1.94657278939739,0,0,"none"
"55",3,5,1.86850462819586,1.90515634706979,0,0,"none"
"56",3,7,1.80564693032697,1.86373990474218,0,0,"none"
"57",3,9,1.66206382163809,1.69807413543177,0,0,"none"
"58",3,11,1.48366158001898,1.51170014495755,0,0,"none"
"59",3,13,1.47788893429632,1.49099192379375,0,0,"none"
"60",3,15,1.36133646827703,1.38745081797474,0,0,"none"
"61",3,17,1.31827069860009,1.34603437564713,0,0,"none"
"62",3,19,1.32889969707355,1.36674259681093,0,0,"none"
"63",3,21,1.26173542223696,1.30461793331953,0,0,"none"
"64",3,23,1.1926469321595,1.20107682750052,0,0,"none"
"65",3,25,1.15654498906862,1.18036860633672,0,0,"none"
"66",3,27,1.07380373371059,1.09753572168151,0,0,"none"
"67",3,29,1.09680268730402,1.11824394284531,0,0,"none"
"68",3,31,1.08003452591917,1.09753572168151,0,0,"none"
"69",3,33,1.00718923465712,1.0354110581901,0,0,"none"
"70",3,35,0.966505826706993,0.993994615862497,0,0,"none"
"71",3,37,2.33489775086737,1.0147028370263,0,0,"none"
"72",3,39,2.26324364046875,1.0147028370263,0,0,"none"
"73",3,41,2.23126501575119,1.0147028370263,0,0,"none"
"74",3,43,2.14779072601567,0.973286394698695,0,0,"none"
"75",3,45,2.10225096531475,0.973286394698695,0,0,"none"
"76",3,47,2.03004707913298,0.973286394698695,0,0,"none"
"77",3,49,1.97030477736837,2.0294056740526,0,0,"none"
"78",3,51,1.88655559974128,1.94657278939739,0,0,"none"
"79",4,1,1.79886636233528,1.86373990474218,0,0,"none"
"80",4,3,1.77989909781798,1.84303168357838,0,0,"none"
"81",4,5,1.73509237149452,1.78090702008697,0,0,"none"
"82",4,7,1.67269282011157,1.71878235659557,0,0,"none"
"83",4,9,1.70109790223887,1.71878235659557,0,0,"none"
"84",4,11,1.68652884398646,1.69807413543177,0,0,"none"
"85",4,13,1.65372555559424,1.67736591426796,0,0,"none"
"86",4,15,1.60965186364828,1.63594947194036,0,0,"none"
"87",4,17,1.59902286517482,1.63594947194036,0,0,"none"
"88",4,19,1.53561539152282,1.55311658728515,0,0,"none"
"89",4,21,1.43757204353491,1.44957548146614,0,0,"none"
"90",4,23,1.43225754429818,1.44957548146614,0,0,"none"
"91",4,25,1.42639326927834,1.44957548146614,0,0,"none"
"92",4,27,1.42639326927834,1.44957548146614,0,0,"none"
"93",4,29,1.35867921865865,1.36674259681093,0,0,"none"
"94",4,31,1.3559303397431,1.38745081797474,0,0,"none"
"95",4,33,1.33283975685248,1.36674259681093,0,0,"none"
"96",4,35,1.32651733534673,1.36674259681093,0,0,"none"
"97",4,37,2.62563751083525,1.34603437564713,0,0,"none"
"98",4,39,2.57010310833372,1.30461793331953,0,0,"none"
"99",4,41,2.48744643386541,1.30461793331953,0,0,"none"
"100",4,43,2.39801623981288,1.28390971215573,0,0,"none"
"101",4,45,2.32801145676356,1.22178504866432,0,0,"none"
"102",4,47,2.27624090385406,1.18036860633672,0,0,"none"
"103",4,49,2.23244209979964,2.38144543383723,0,0,"none"
"104",4,51,2.20211280243142,2.34002899150963,0,0,"none"
"105",5,1,2.1129715930854,2.27790432801822,0,0,"none"
"106",5,3,2.10454169774439,2.27790432801822,0,0,"none"
"107",5,5,2.00961374586075,2.17436322219921,0,0,"none"
"108",5,7,1.98560686999829,2.15365500103541,0,0,"none"
"109",5,9,2.00539879819015,2.13294677987161,0,0,"none"
"110",5,11,2.06175081595888,2.17436322219921,0,0,"none"
"111",5,13,1.93988385070288,2.0501138952164,0,0,"none"
"112",5,15,1.8777591872115,1.96728101056119,0,0,"none"
