"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.70345478249516,1.73949057775937,0.311111111111111,45,"custom"
"2",1,3,1.70088916217398,1.71878235659557,0.488888888888889,90,"custom"
"3",1,5,1.68027257030736,1.69807413543177,0.422222222222222,135,"custom"
"4",1,7,1.6349160682008,1.65665769310416,0.311111111111111,180,"custom"
"5",1,9,1.61283340757923,1.63594947194036,0.511111111111111,225,"custom"
"6",1,11,1.53540665145793,1.55311658728515,0.422222222222222,270,"custom"
"7",1,13,1.57141696525162,1.59453302961276,0.333333333333333,315,"custom"
"8",1,15,1.50929230176022,1.53240836612135,0.466666666666667,360,"custom"
"9",1,17,1.49573116577684,1.51170014495755,0.422222222222222,405,"custom"
"10",1,19,1.42645941710501,1.44957548146614,0.355555555555556,450,"custom"
"11",1,21,1.38146943218719,1.40815903913854,0.355555555555556,495,"custom"
"12",1,23,1.33226449959886,1.34603437564713,0.377777777777778,540,"custom"
"13",1,25,1.27435478377797,1.30461793331953,0.355555555555556,585,"custom"
"14",1,27,1.26051875990304,1.28390971215573,0.311111111111111,630,"custom"
"15",1,29,1.24530829657033,1.26320149099192,0.444444444444444,675,"custom"
"16",1,31,1.22514985118964,1.24249326982812,0.333333333333333,720,"custom"
"17",1,33,1.19802757922289,1.22178504866432,0.266666666666667,765,"custom"
"18",1,35,1.1577106884615,1.15966038517291,0.444444444444444,810,"custom"
"19",1,37,2.55431346611156,1.20107682750052,0.355555555555556,855,"custom"
"20",1,39,2.36642987260087,1.11824394284531,0.377777777777778,900,"custom"
"21",1,41,2.30753564046702,1.13895216400911,0.266666666666667,945,"custom"
"22",1,43,2.24623564065027,1.13895216400911,0.311111111111111,990,"custom"
"23",1,45,2.21214954209747,1.11824394284531,0.377777777777778,1035,"custom"
"24",1,47,2.16184505794292,1.11824394284531,0.222222222222222,1080,"custom"
"25",1,49,2.06389333925216,2.13294677987161,0.6,1125,"custom"
"26",1,51,2.02055268168367,2.0708221163802,0.444444444444444,1170,"custom"
"27",2,1,1.99132293588165,2.0501138952164,0.422222222222222,45,"custom"
"28",2,3,1.96090200921625,2.0294056740526,0.377777777777778,90,"custom"
"29",2,5,1.88851486444011,1.94657278939739,0.488888888888889,135,"custom"
"30",2,7,1.88045148628784,1.94657278939739,0.533333333333333,180,"custom"
"31",2,9,1.99616176390344,2.0501138952164,0.466666666666667,225,"custom"
"32",2,11,1.87204111850194,1.90515634706979,0.466666666666667,270,"custom"
"33",2,13,1.84918837121876,1.88444812590598,0.333333333333333,315,"custom"
"34",2,15,1.6844388948802,1.71878235659557,0.466666666666667,360,"custom"
"35",2,17,1.56334201628577,1.61524125077656,0.4,405,"custom"
"36",2,19,1.48432050982822,1.53240836612135,0.333333333333333,450,"custom"
"37",2,21,1.45014278197822,1.49099192379375,0.422222222222222,495,"custom"
"38",2,23,1.39608149663909,1.44957548146614,0.355555555555556,540,"custom"
"39",2,25,1.34376116794647,1.38745081797474,0.422222222222222,585,"custom"
"40",2,27,1.31013321587958,1.34603437564713,0.422222222222222,630,"custom"
"41",2,29,1.21456385891566,1.24249326982812,0.266666666666667,675,"custom"
"42",2,31,1.2185955479918,1.26320149099192,0.244444444444444,720,"custom"
"43",2,33,1.12320944962225,1.15966038517291,0.444444444444444,765,"custom"
"44",2,35,1.12394248399973,1.15966038517291,0.377777777777778,810,"custom"
"45",2,37,2.36472984663938,1.15966038517291,0.222222222222222,855,"custom"
"46",2,39,2.27960622955457,1.11824394284531,0.311111111111111,900,"custom"
"47",2,41,2.21812297114345,1.0354110581901,0.266666666666667,945,"custom"
"48",2,43,2.19164210425699,1.0354110581901,0.244444444444444,990,"custom"
