"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.33837966416029,2.34002899150963,0,0,"none"
"2",1,3,2.31794633088804,2.31932077034583,0,0,"none"
"3",1,5,2.28367697374086,2.27790432801822,0,0,"none"
"4",1,7,2.2377706958512,2.23648788569062,0,0,"none"
"5",1,9,2.2078995449689,2.21577966452682,0,0,"none"
"6",1,11,2.17564603235979,2.17436322219921,0,0,"none"
"7",1,13,2.15493781119599,2.15365500103541,0,0,"none"
"8",1,15,2.08071808047616,2.0708221163802,0,0,"none"
"9",1,17,2.01969296855098,2.0086974528888,0,0,"none"
"10",1,19,2.02002669209652,2.0501138952164,0,0,"none"
"11",1,21,1.95964298525162,1.98798923172499,0,0,"none"
"12",1,23,1.92858065350592,1.96728101056119,0,0,"none"
"13",1,25,1.89596062370808,1.92586456823359,0,0,"none"
"14",1,27,1.85188693176211,1.88444812590598,0,0,"none"
"15",1,29,1.79241951788907,1.82232346241458,0,0,"none"
"16",1,31,1.76430572047488,1.80161524125078,0,0,"none"
"17",1,33,1.68814537769258,1.71878235659557,0,0,"none"
"18",1,35,1.62675374857865,1.65665769310416,0,0,"none"
"19",1,37,3.22323703544322,1.57382480844895,0,0,"none"
"20",1,39,3.04124485441228,1.51170014495755,0,0,"none"
"21",1,41,2.9403609982116,1.47028370262994,0,0,"none"
"22",1,43,2.86385053506216,1.44957548146614,0,0,"none"
"23",1,45,2.76644859215453,1.40815903913854,0,0,"none"
"24",1,47,2.65530225466916,1.30461793331953,0,0,"none"
"25",1,49,2.56074081997427,2.56781942431145,0,0,"none"
"26",1,51,2.51080285300847,2.52640298198385,0,0,"none"
"27",2,1,2.42851974413635,2.44357009732864,0,0,"none"
"28",2,3,2.34185482582098,2.36073721267343,0,0,"none"
"29",2,5,2.28110460178734,2.31932077034583,0,0,"none"
"30",2,7,2.23364062584553,2.27790432801822,0,0,"none"
"31",2,9,2.09998627489582,2.15365500103541,0,0,"none"
"32",2,11,2.13355539130874,2.19507144336302,0,0,"none"
"33",2,13,2.03019754408409,2.0708221163802,0,0,"none"
"34",2,15,1.98025957711829,2.0294056740526,0,0,"none"
"35",2,17,1.98566570565219,2.0294056740526,0,0,"none"
"36",2,19,1.80918767927394,1.84303168357838,0,0,"none"
"37",2,21,1.71187736566351,1.76019879892317,0,0,"none"
"38",2,23,1.62501279193216,1.65665769310416,0,0,"none"
"39",2,25,1.52632803886395,1.55311658728515,0,0,"none"
"40",2,27,1.51863117790041,1.57382480844895,0,0,"none"
"41",2,29,1.44340352491156,1.49099192379375,0,0,"none"
"42",2,31,1.42168738147872,1.44957548146614,0,0,"none"
"43",2,33,1.32859201553879,1.36674259681093,0,0,"none"
"44",2,35,1.24989884607851,1.28390971215573,0,0,"none"
"45",2,37,2.68329838077536,1.28390971215573,0,0,"none"
"46",2,39,2.46116292238823,1.18036860633672,0,0,"none"
"47",2,41,2.35294872241281,1.15966038517291,0,0,"none"
"48",2,43,2.27698803504647,1.11824394284531,0,0,"none"
"49",2,45,2.19727054649555,1.0354110581901,0,0,"none"
"50",2,47,2.15218893228054,1.0354110581901,0,0,"none"
"51",2,49,2.1237838501532,2.17436322219921,0,0,"none"
"52",2,51,2.06165918666178,2.11223855870781,0,0,"none"
"53",3,1,1.99339536025897,2.0294056740526,0,0,"none"
