"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.30202212355621,2.44357009732864,0,0,"none"
"2",1,3,2.25116786361856,2.40215365500104,0,0,"none"
"3",1,5,2.17758953797903,2.31932077034583,0,0,"none"
"4",1,7,2.13079099435544,2.27790432801822,0,0,"none"
"5",1,9,2.08531883571378,2.23648788569062,0,0,"none"
"6",1,11,2.06461061454997,2.21577966452682,0,0,"none"
"7",1,13,1.99973707214302,2.13294677987161,0,0,"none"
"8",1,15,1.98177772989477,2.13294677987161,0,0,"none"
"9",1,17,1.90645844760872,2.0501138952164,0,0,"none"
"10",1,19,1.86412571230927,2.0086974528888,0,0,"none"
"11",1,21,1.84772406811316,1.98798923172499,0,0,"none"
"12",1,23,1.83233034618608,1.98798923172499,0,0,"none"
"13",1,25,1.76131764086774,1.90515634706979,0,0,"none"
"14",1,27,1.73327907592914,1.88444812590598,0,0,"none"
"15",1,29,1.71257085476534,1.86373990474218,0,0,"none"
"16",1,31,1.71257085476534,1.86373990474218,0,0,"none"
"17",1,33,1.69186263360154,1.84303168357838,0,0,"none"
"18",1,35,1.62973797011013,1.78090702008697,0,0,"none"
"19",1,37,3.03681674806094,1.76019879892317,0,0,"none"
"20",1,39,2.86684440178283,1.67736591426796,0,0,"none"
"21",1,41,2.80920957385348,1.65665769310416,0,0,"none"
"22",1,43,2.71747900218213,1.61524125077656,0,0,"none"
"23",1,45,2.64784073632155,1.55311658728515,0,0,"none"
"24",1,47,2.59139708925563,1.51170014495755,0,0,"none"
"25",1,49,2.53348737343474,2.91985918409609,0,0,"none"
"26",1,51,2.49060486235217,2.87844274176848,0,0,"none"
"27",2,1,2.42234103594936,2.79560985711327,0,0,"none"
"28",2,3,2.36388154434535,2.73348519362187,0,0,"none"
"29",2,5,2.23688333844697,2.58852764547525,0,0,"none"
"30",2,7,2.17219305463439,2.50569476082005,0,0,"none"
"31",2,9,1.94678498355934,2.15365500103541,0,0,"none"
"32",2,11,1.9201208580785,2.091530337544,0,0,"none"
"33",2,13,1.82473475970894,1.96728101056119,0,0,"none"
"34",2,15,1.87916256223681,2.0294056740526,0,0,"none"
"35",2,17,1.86879880646573,2.0294056740526,0,0,"none"
"36",2,19,1.75462870217325,1.90515634706979,0,0,"none"
"37",2,21,1.67701868745759,1.82232346241458,0,0,"none"
"38",2,23,1.59436906139675,1.76019879892317,0,0,"none"
"39",2,25,1.52363124396995,1.67736591426796,0,0,"none"
"40",2,27,1.52289820959248,1.67736591426796,0,0,"none"
"41",2,29,1.48221480164235,1.63594947194036,0,0,"none"
"42",2,31,1.43942391985698,1.59453302961276,0,0,"none"
"43",2,33,1.39809910682656,1.55311658728515,0,0,"none"
"44",2,35,1.36996891259077,1.51170014495755,0,0,"none"
"45",2,37,2.76302840807225,1.49099192379375,0,0,"none"
"46",2,39,2.6835847307406,1.44957548146614,0,0,"none"
"47",2,41,2.56968951433968,1.34603437564713,0,0,"none"
"48",2,43,2.44030894671451,1.32532615448333,0,0,"none"
"49",2,45,2.24266946957303,1.28390971215573,0,0,"none"
"50",2,47,2.21829607652181,1.28390971215573,0,0,"none"
"51",2,49,2.13051520981861,2.42286187616484,0,0,"none"
"52",2,51,2.1060501874702,2.38144543383723,0,0,"none"
"53",3,1,2.00370026251458,2.27790432801822,0,0,"none"
"54",3,3,1.95559488149248,2.21577966452682,0,0,"none"
"55",3,5,1.82300728846584,2.0708221163802,0,0,"none"
"56",3,7,1.69408486732659,1.94657278939739,0,0,"none"
