"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.78466160800349,1.71878235659557,0.422222222222222,45,"custom"
"2",1,3,1.74324516567589,1.67736591426796,0.511111111111111,90,"custom"
"3",1,5,1.72272020310645,1.65665769310416,0.377777777777778,135,"custom"
"4",1,7,1.72015458278528,1.65665769310416,0.511111111111111,180,"custom"
"5",1,9,1.68909225103957,1.61524125077656,0.377777777777778,225,"custom"
"6",1,11,1.68112050218448,1.61524125077656,0.311111111111111,270,"custom"
"7",1,13,1.61917909728744,1.55311658728515,0.4,315,"custom"
"8",1,15,1.63970405985688,1.57382480844895,0.4,360,"custom"
"9",1,17,1.60085323785045,1.53240836612135,0.4,405,"custom"
"10",1,19,1.61899583869308,1.55311658728515,0.466666666666667,450,"custom"
"11",1,21,1.59828761752927,1.53240836612135,0.377777777777778,495,"custom"
"12",1,23,1.5548553306636,1.49099192379375,0.333333333333333,540,"custom"
"13",1,25,1.53084845480114,1.47028370262994,0.333333333333333,585,"custom"
"14",1,27,1.5164626551431,1.44957548146614,0.422222222222222,630,"custom"
"15",1,29,1.47403829054646,1.40815903913854,0.333333333333333,675,"custom"
"16",1,31,1.47403829054646,1.40815903913854,0.355555555555556,720,"custom"
"17",1,33,1.47303036827743,1.40815903913854,0.155555555555556,765,"custom"
"18",1,35,1.43262184821885,1.36674259681093,0.377777777777778,810,"custom"
"19",1,37,2.88984284282998,1.34603437564713,0.422222222222222,855,"custom"
"20",1,39,2.82290874787039,1.30461793331953,0.377777777777778,900,"custom"
"21",1,41,2.74126704407856,1.26320149099192,0.333333333333333,945,"custom"
"22",1,43,2.62343176789871,1.24249326982812,0.377777777777778,990,"custom"
"23",1,45,2.53963788225708,1.22178504866432,0.333333333333333,1035,"custom"
"24",1,47,2.49593070749984,1.20107682750052,0.266666666666667,1080,"custom"
"25",1,49,2.4401284655142,2.21577966452682,0.577777777777778,1125,"custom"
"26",1,51,2.34959871989545,2.11223855870781,0.533333333333333,1170,"custom"
"27",2,1,2.22622097786989,2.0086974528888,0.422222222222222,45,"custom"
"28",2,3,2.07003994745214,1.84303168357838,0.466666666666667,90,"custom"
"29",2,5,2.01552051562708,1.80161524125078,0.511111111111111,135,"custom"
"30",2,7,1.9622838939626,1.76019879892317,0.488888888888889,180,"custom"
"31",2,9,2.08204338538331,1.98798923172499,0.466666666666667,225,"custom"
"32",2,11,2.06367281793175,2.0086974528888,0.511111111111111,270,"custom"
"33",2,13,1.96343036681141,1.90515634706979,0.466666666666667,315,"custom"
"34",2,15,1.91550824438366,1.86373990474218,0.444444444444444,360,"custom"
"35",2,17,1.96860852873638,1.92586456823359,0.488888888888889,405,"custom"
"36",2,19,1.80646938073355,1.78090702008697,0.511111111111111,450,"custom"
"37",2,21,1.73573156330675,1.67736591426796,0.422222222222222,495,"custom"
"38",2,23,1.59993694487863,1.53240836612135,0.466666666666667,540,"custom"
"39",2,25,1.54019464311403,1.47028370262994,0.355555555555556,585,"custom"
"40",2,27,1.49740376132865,1.42886726030234,0.377777777777778,630,"custom"
"41",2,29,1.39615338793926,1.32532615448333,0.288888888888889,675,"custom"
"42",2,31,1.39771108599141,1.32532615448333,0.266666666666667,720,"custom"
"43",2,33,1.36958089175562,1.30461793331953,0.4,765,"custom"
"44",2,35,1.33595293968874,1.26320149099192,0.444444444444444,810,"custom"
"45",2,37,2.92164263548926,1.26320149099192,0.377777777777778,855,"custom"
"46",2,39,2.80783904838554,1.22178504866432,0.288888888888889,900,"custom"
"47",2,41,2.77237851037498,1.22178504866432,0.333333333333333,945,"custom"
"48",2,43,2.6526190189542,1.15966038517291,0.333333333333333,990,"custom"
"49",2,45,2.58582126130636,1.13895216400911,0.311111111111111,1035,"custom"
"50",2,47,2.5569580326931,1.13895216400911,0.333333333333333,1080,"custom"
"51",2,49,2.48814443050718,2.36073721267343,0.533333333333333,1125,"custom"
"52",2,51,2.38973456533055,2.23648788569062,0.555555555555556,1170,"custom"
"53",3,1,2.3791055668571,2.23648788569062,0.488888888888889,45,"custom"
"54",3,3,2.22434368391165,2.11223855870781,0.422222222222222,90,"custom"
"55",3,5,2.16111946885401,2.0501138952164,0.444444444444444,135,"custom"
"56",3,7,2.09560452136677,1.98798923172499,0.333333333333333,180,"custom"
"57",3,9,2.02633277269487,1.94657278939739,0.577777777777778,225,"custom"
"58",3,11,1.87285369991006,1.80161524125078,0.311111111111111,270,"custom"
"59",3,13,1.77435220543621,1.71878235659557,0.377777777777778,315,"custom"
"60",3,15,1.58967446359393,1.53240836612135,0.288888888888889,360,"custom"
"61",3,17,1.59755458315184,1.53240836612135,0.333333333333333,405,"custom"
"62",3,19,1.5593451662257,1.49099192379375,0.311111111111111,450,"custom"
"63",3,21,1.46194322331808,1.38745081797474,0.288888888888889,495,"custom"
"64",3,23,1.42684920249624,1.36674259681093,0.466666666666667,540,"custom"
"65",3,25,1.3789270800685,1.30461793331953,0.377777777777778,585,"custom"
"66",3,27,1.24184965147977,1.18036860633672,0.311111111111111,630,"custom"
"67",3,29,1.19612663218449,1.13895216400911,0.333333333333333,675,"custom"
"68",3,31,1.14838776835112,1.09753572168151,0.355555555555556,720,"custom"
"69",3,33,1.09744187911627,1.0354110581901,0.333333333333333,765,"custom"
"70",3,35,1.11384352331239,1.0561192793539,0.2,810,"custom"
"71",3,37,2.45895939271968,1.0561192793539,0.2,855,"custom"
"72",3,39,2.41113332612526,1.07682750051771,0.288888888888889,900,"custom"
"73",3,41,2.32655948482355,1.07682750051771,0.288888888888889,945,"custom"
"74",3,43,2.30081165231457,1.07682750051771,0.266666666666667,990,"custom"
"75",3,45,2.23337248958644,1.0354110581901,0.311111111111111,1035,"custom"
"76",3,47,2.18141867808255,1.0354110581901,0.2,1080,"custom"
"77",3,49,2.13661195175909,2.13294677987161,0.555555555555556,1125,"custom"
"78",3,51,2.06303362611955,2.0501138952164,0.4,1170,"custom"
