"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.92146636196868,1.90515634706979,0,0,"none"
"2",1,3,1.9408917729719,1.92586456823359,0,0,"none"
"3",1,5,1.9408917729719,1.92586456823359,0,0,"none"
"4",1,7,1.8994753306443,1.88444812590598,0,0,"none"
"5",1,9,1.85805888831669,1.84303168357838,0,0,"none"
"6",1,11,1.83735066715289,1.82232346241458,0,0,"none"
"7",1,13,1.82507234133011,1.80161524125078,0,0,"none"
"8",1,15,1.72767039842249,1.71878235659557,0,0,"none"
"9",1,17,1.71310134017008,1.69807413543177,0,0,"none"
"10",1,19,1.67443377675802,1.65665769310416,0,0,"none"
"11",1,21,1.62128878439074,1.59453302961276,0,0,"none"
"12",1,23,1.58885201318727,1.57382480844895,0,0,"none"
"13",1,25,1.56814379202346,1.55311658728515,0,0,"none"
"14",1,27,1.50601912853206,1.49099192379375,0,0,"none"
"15",1,29,1.43830507791237,1.42886726030234,0,0,"none"
"16",1,31,1.44050418104481,1.42886726030234,0,0,"none"
"17",1,33,1.38195306014361,1.36674259681093,0,0,"none"
"18",1,35,1.35244842645006,1.34603437564713,0,0,"none"
"19",1,37,2.81668459546592,1.32532615448333,0,0,"none"
"20",1,39,2.70526337008897,1.28390971215573,0,0,"none"
"21",1,41,2.64002331049329,1.26320149099192,0,0,"none"
"22",1,43,2.52750253355017,1.24249326982812,0,0,"none"
"23",1,45,2.4621708446573,1.22178504866432,0,0,"none"
"24",1,47,2.42029625584376,1.20107682750052,0,0,"none"
"25",1,49,2.34983332630853,2.44357009732864,0,0,"none"
"26",1,51,2.27827084520706,2.38144543383723,0,0,"none"
"27",2,1,2.2097321309127,2.29861254918203,0,0,"none"
"28",2,3,2.18233497105439,2.29861254918203,0,0,"none"
"29",2,5,2.11425440324595,2.23648788569062,0,0,"none"
"30",2,7,2.05405395499542,2.17436322219921,0,0,"none"
"31",2,9,1.91340298381647,1.98798923172499,0,0,"none"
"32",2,11,1.8333189780768,1.88444812590598,0,0,"none"
"33",2,13,1.79071135488578,1.80161524125078,0,0,"none"
"34",2,15,1.80592181821847,1.80161524125078,0,0,"none"
"35",2,17,1.67425051816366,1.65665769310416,0,0,"none"
"36",2,19,1.67562495762145,1.65665769310416,0,0,"none"
"37",2,21,1.63420851529384,1.61524125077656,0,0,"none"
"38",2,23,1.58500358270551,1.57382480844895,0,0,"none"
"39",2,25,1.55137563063863,1.53240836612135,0,0,"none"
"40",2,27,1.53066740947483,1.51170014495755,0,0,"none"
"41",2,29,1.44178699120541,1.40815903913854,0,0,"none"
"42",2,31,1.35107398699229,1.32532615448333,0,0,"none"
"43",2,33,1.26650014569058,1.24249326982812,0,0,"none"
"44",2,35,1.22636651352356,1.20107682750052,0,0,"none"
