"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.797446076111,1.76019879892317,0.511111111111111,45,"custom"
"2",1,3,1.75315720043092,1.71878235659557,0.422222222222222,90,"custom"
"3",1,5,1.73413023175619,1.69807413543177,0.288888888888889,135,"custom"
"4",1,7,1.69390497029199,1.65665769310416,0.422222222222222,180,"custom"
"5",1,9,1.67200556826478,1.63594947194036,0.244444444444444,225,"custom"
"6",1,11,1.67319674912819,1.63594947194036,0.4,270,"custom"
"7",1,13,1.66320915573503,1.63594947194036,0.488888888888889,315,"custom"
"8",1,15,1.63993531425005,1.59453302961276,0.377777777777778,360,"custom"
"9",1,17,1.65248852796439,1.61524125077656,0.222222222222222,405,"custom"
"10",1,19,1.58239211561789,1.55311658728515,0.355555555555556,450,"custom"
"11",1,21,1.54894742214538,1.51170014495755,0.422222222222222,495,"custom"
"12",1,23,1.52823920098158,1.49099192379375,0.4,540,"custom"
"13",1,25,1.50753097981777,1.47028370262994,0.444444444444444,585,"custom"
"14",1,27,1.48553994849338,1.44957548146614,0.488888888888889,630,"custom"
"15",1,29,1.42469809516256,1.38745081797474,0.333333333333333,675,"custom"
"16",1,31,1.41461887247222,1.38745081797474,0.355555555555556,720,"custom"
"17",1,33,1.34186521050736,1.30461793331953,0.377777777777778,765,"custom"
"18",1,35,1.27974054701595,1.24249326982812,0.288888888888889,810,"custom"
"19",1,37,2.94317874387622,1.18036860633672,0.4,855,"custom"
"20",1,39,2.83484098946386,1.11824394284531,0.422222222222222,900,"custom"
"21",1,41,2.68761077663636,1.07682750051771,0.288888888888889,945,"custom"
"22",1,43,2.64912647181868,1.09753572168151,0.466666666666667,990,"custom"
"23",1,45,2.59268282475274,1.09753572168151,0.422222222222222,1035,"custom"
"24",1,47,2.57408207742418,1.07682750051771,0.333333333333333,1080,"custom"
"25",1,49,2.46340292029911,2.31932077034583,0.4,1125,"custom"
"26",1,51,2.43408154519992,2.27790432801822,0.511111111111111,1170,"custom"
"27",2,1,2.43692205341265,2.27790432801822,0.622222222222222,45,"custom"
"28",2,3,2.36746704614645,2.21577966452682,0.533333333333333,90,"custom"
"29",2,5,2.20968139639394,2.0708221163802,0.555555555555556,135,"custom"
"30",2,7,2.16899798844381,2.0294056740526,0.466666666666667,180,"custom"
"31",2,9,2.1415779373201,2.0086974528888,0.555555555555556,225,"custom"
"32",2,11,2.10923279541378,2.0708221163802,0.511111111111111,270,"custom"
"33",2,13,2.06906723810703,2.0086974528888,0.533333333333333,315,"custom"
"34",2,15,1.93794571383536,1.86373990474218,0.355555555555556,360,"custom"
"35",2,17,1.87380520580586,1.82232346241458,0.488888888888889,405,"custom"
"36",2,19,1.85089788150962,1.80161524125078,0.4,450,"custom"
"37",2,21,1.73453770795909,1.67736591426796,0.355555555555556,495,"custom"
"38",2,23,1.61418748174111,1.53240836612135,0.244444444444444,540,"custom"
"39",2,25,1.55026215744575,1.49099192379375,0.4,585,"custom"
"40",2,27,1.50023256118276,1.44957548146614,0.377777777777778,630,"custom"
"41",2,29,1.41544353614691,1.36674259681093,0.4,675,"custom"
"42",2,31,1.38716200845651,1.34603437564713,0.4,720,"custom"
"43",2,33,1.30405423590975,1.28390971215573,0.444444444444444,765,"custom"
"44",2,35,1.29022724590918,1.26320149099192,0.177777777777778,810,"custom"
"45",2,37,2.77900193458613,1.15966038517291,0.4,855,"custom"
"46",2,39,2.74088414695718,1.15966038517291,0.288888888888889,900,"custom"
"47",2,41,2.6761536457608,1.13895216400911,0.422222222222222,945,"custom"
"48",2,43,2.59506171775211,1.07682750051771,0.244444444444444,990,"custom"
"49",2,45,2.50811203058473,1.0561192793539,0.288888888888889,1035,"custom"
"50",2,47,2.48850336098718,1.0561192793539,0.288888888888889,1080,"custom"
"51",2,49,2.42454611155206,2.36073721267343,0.555555555555556,1125,"custom"
"52",2,51,2.40667839860097,2.34002899150963,0.555555555555556,1170,"custom"
"53",3,1,2.36636150783958,2.29861254918203,0.555555555555556,45,"custom"
"54",3,3,2.29461576814375,2.23648788569062,0.466666666666667,90,"custom"
"55",3,5,2.25640309328705,2.19507144336302,0.511111111111111,135,"custom"
"56",3,7,2.15405316833144,2.091530337544,0.488888888888889,180,"custom"
"57",3,9,1.9686993919311,1.86373990474218,0.444444444444444,225,"custom"
"58",3,11,1.88779072251677,1.82232346241458,0.444444444444444,270,"custom"
"59",3,13,1.7858989440471,1.73949057775937,0.488888888888889,315,"custom"
"60",3,15,1.73660238216158,1.71878235659557,0.444444444444444,360,"custom"
"61",3,17,1.57104630989708,1.55311658728515,0.4,405,"custom"
"62",3,19,1.50334129315174,1.47028370262994,0.311111111111111,450,"custom"
"63",3,21,1.53412873700589,1.51170014495755,0.288888888888889,495,"custom"
"64",3,23,1.47182081492011,1.44957548146614,0.4,540,"custom"
"65",3,25,1.45157074024224,1.42886726030234,0.333333333333333,585,"custom"
"66",3,27,1.36864622628984,1.34603437564713,0.377777777777778,630,"custom"
"67",3,29,1.29754189167431,1.28390971215573,0.444444444444444,675,"custom"
"68",3,31,1.26583815484831,1.24249326982812,0.377777777777778,720,"custom"
"69",3,33,1.24512993368451,1.22178504866432,0.422222222222222,765,"custom"
"70",3,35,1.2220393507939,1.20107682750052,0.444444444444444,810,"custom"
"71",3,37,2.52482617800447,1.20107682750052,0.2,855,"custom"
"72",3,39,2.49435879141375,1.18036860633672,0.311111111111111,900,"custom"
"73",3,41,2.40510859802501,1.18036860633672,0.244444444444444,945,"custom"
"74",3,43,2.30477451760748,1.13895216400911,0.377777777777778,990,"custom"
"75",3,45,2.25584447291071,1.13895216400911,0.333333333333333,1035,"custom"
"76",3,47,2.16741568526609,1.11824394284531,0.266666666666667,1080,"custom"
"77",3,49,2.09841882448579,2.0708221163802,0.511111111111111,1125,"custom"
"78",3,51,2.03995933288178,2.0086974528888,0.377777777777778,1170,"custom"
"79",4,1,2.0135700952925,1.98798923172499,0.6,45,"custom"
"80",4,3,1.97325320453112,1.94657278939739,0.355555555555556,90,"custom"
"81",4,5,1.94576441537562,1.92586456823359,0.466666666666667,135,"custom"
"82",4,7,1.86549715104156,1.84303168357838,0.466666666666667,180,"custom"
"83",4,9,1.83992606126584,1.82232346241458,0.466666666666667,225,"custom"
"84",4,11,1.85568630038166,1.82232346241458,0.422222222222222,270,"custom"
"85",4,13,1.78375730209144,1.76019879892317,0.377777777777778,315,"custom"
"86",4,15,1.73683984400217,1.71878235659557,0.355555555555556,360,"custom"
"87",4,17,1.68204552428556,1.65665769310416,0.4,405,"custom"
"88",4,19,1.66399455274011,1.63594947194036,0.355555555555556,450,"custom"
"89",4,21,1.62019574868569,1.59453302961276,0.311111111111111,495,"custom"
"90",4,23,1.56805867858745,1.53240836612135,0.288888888888889,540,"custom"
"91",4,25,1.52664223625985,1.49099192379375,0.4,585,"custom"
"92",4,27,1.48614208690409,1.44957548146614,0.333333333333333,630,"custom"
"93",4,29,1.50565912720449,1.47028370262994,0.355555555555556,675,"custom"
"94",4,31,1.49218962051829,1.44957548146614,0.4,720,"custom"
"95",4,33,1.45104806608224,1.40815903913854,0.422222222222222,765,"custom"
"96",4,35,1.42887377616348,1.38745081797474,0.488888888888889,810,"custom"
"97",4,37,2.89073735724423,1.32532615448333,0.244444444444444,855,"custom"
"98",4,39,2.86059131847037,1.32532615448333,0.377777777777778,900,"custom"
"99",4,41,2.74807054152721,1.26320149099192,0.266666666666667,945,"custom"
"100",4,43,2.56719430888411,1.13895216400911,0.4,990,"custom"
"101",4,45,2.44166217174069,1.09753572168151,0.244444444444444,1035,"custom"
"102",4,47,2.35928743357142,1.0561192793539,0.266666666666667,1080,"custom"
"103",4,49,2.29084034857425,2.15365500103541,0.488888888888889,1125,"custom"
"104",4,51,2.21304707526419,2.0501138952164,0.555555555555556,1170,"custom"
"105",5,1,2.14945634301784,2.0086974528888,0.444444444444444,45,"custom"
"106",5,3,2.10428309950564,1.96728101056119,0.466666666666667,90,"custom"
"107",5,5,2.01457801756154,1.88444812590598,0.266666666666667,135,"custom"
"108",5,7,1.93366934814722,1.80161524125078,0.577777777777778,180,"custom"
"109",5,9,1.80722091803192,1.71878235659557,0.688888888888889,225,"custom"
"110",5,11,1.8164754770476,1.78090702008697,0.422222222222222,270,"custom"
"111",5,13,1.7647965534353,1.71878235659557,0.422222222222222,315,"custom"
"112",5,15,1.68205204014672,1.63594947194036,0.377777777777778,360,"custom"
