"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.86978743835637,1.96728101056119,0.488888888888889,45,"custom"
"2",1,3,1.83176128002461,1.92586456823359,0.444444444444444,90,"custom"
"3",1,5,1.84083258044592,1.94657278939739,0.466666666666667,135,"custom"
"4",1,7,1.81187772253547,1.92586456823359,0.333333333333333,180,"custom"
"5",1,9,1.74544648207637,1.84303168357838,0.466666666666667,225,"custom"
"6",1,11,1.73151882890426,1.84303168357838,0.266666666666667,270,"custom"
"7",1,13,1.63017682621769,1.73949057775937,0.444444444444444,315,"custom"
"8",1,15,1.5923339264803,1.69807413543177,0.377777777777778,360,"custom"
"9",1,17,1.59095948702252,1.69807413543177,0.444444444444444,405,"custom"
"10",1,19,1.55091748415269,1.65665769310416,0.355555555555556,450,"custom"
"11",1,21,1.48860956206692,1.59453302961276,0.311111111111111,495,"custom"
"12",1,23,1.44600193887591,1.55311658728515,0.311111111111111,540,"custom"
"13",1,25,1.38864199883812,1.49099192379375,0.444444444444444,585,"custom"
"14",1,27,1.35199027996414,1.44957548146614,0.355555555555556,630,"custom"
"15",1,29,1.3113985013112,1.40815903913854,0.244444444444444,675,"custom"
"16",1,31,1.32046980173251,1.42886726030234,0.4,720,"custom"
"17",1,33,1.30241883018707,1.40815903913854,0.4,765,"custom"
"18",1,35,1.26063587067073,1.36674259681093,0.288888888888889,810,"custom"
"19",1,37,2.80266531299662,1.36674259681093,0.4,855,"custom"
"20",1,39,2.68895335519007,1.34603437564713,0.333333333333333,900,"custom"
"21",1,41,2.53355006716438,1.24249326982812,0.244444444444444,945,"custom"
"22",1,43,2.49140059045929,1.24249326982812,0.222222222222222,990,"custom"
"23",1,45,2.39940477608558,1.20107682750052,0.311111111111111,1035,"custom"
"24",1,47,2.28743377492554,1.18036860633672,0.222222222222222,1080,"custom"
"25",1,49,2.21193123404514,2.52640298198385,0.6,1125,"custom"
"26",1,51,2.13193885760266,2.42286187616484,0.6,1170,"custom"
"27",2,1,2.09858579342731,2.40215365500104,0.488888888888889,45,"custom"
"28",2,3,2.02500746778779,2.31932077034583,0.488888888888889,90,"custom"
"29",2,5,1.99706053214638,2.27790432801822,0.466666666666667,135,"custom"
"30",2,7,1.92109984478003,2.21577966452682,0.377777777777778,180,"custom"
"31",2,9,1.78127353727575,1.96728101056119,0.688888888888889,225,"custom"
"32",2,11,1.86493108560562,2.0501138952164,0.422222222222222,270,"custom"
"33",2,13,1.81270238621019,1.96728101056119,0.488888888888889,315,"custom"
"34",2,15,1.8400079167713,1.98798923172499,0.466666666666667,360,"custom"
"35",2,17,1.71960702027025,1.86373990474218,0.511111111111111,405,"custom"
"36",2,19,1.6455705481448,1.78090702008697,0.533333333333333,450,"custom"
"37",2,21,1.62935216254306,1.78090702008697,0.444444444444444,495,"custom"
"38",2,23,1.59471628820714,1.73949057775937,0.466666666666667,540,"custom"
"39",2,25,1.55467428533731,1.69807413543177,0.288888888888889,585,"custom"
"40",2,27,1.5212295918648,1.65665769310416,0.533333333333333,630,"custom"
"41",2,29,1.49643392834879,1.61524125077656,0.377777777777778,675,"custom"
"42",2,31,1.45639192547895,1.57382480844895,0.288888888888889,720,"custom"
