"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.097082884027,2.0708221163802,0,0,"none"
"2",1,3,2.02566682087464,1.98798923172499,0,0,"none"
"3",1,5,1.97637025898915,1.94657278939739,0,0,"none"
"4",1,7,1.95016427999425,1.92586456823359,0,0,"none"
"5",1,9,1.84662317417524,1.82232346241458,0,0,"none"
"6",1,11,1.85212093200634,1.82232346241458,0,0,"none"
"7",1,13,1.83141271084254,1.80161524125078,0,0,"none"
"8",1,15,1.77524395166815,1.73949057775937,0,0,"none"
"9",1,17,1.72402317454176,1.69807413543177,0,0,"none"
"10",1,19,1.68645516269592,1.65665769310416,0,0,"none"
"11",1,21,1.66675486380116,1.63594947194036,0,0,"none"
"12",1,23,1.66574694153212,1.63594947194036,0,0,"none"
"13",1,25,1.63853304026818,1.61524125077656,0,0,"none"
"14",1,27,1.55243834155958,1.53240836612135,0,0,"none"
"15",1,29,1.49632437103712,1.44957548146614,0,0,"none"
"16",1,31,1.4793729510579,1.44957548146614,0,0,"none"
"17",1,33,1.4257698122047,1.38745081797474,0,0,"none"
"18",1,35,1.37583184523889,1.34603437564713,0,0,"none"
"19",1,37,2.85571773143478,1.34603437564713,0,0,"none"
"20",1,39,2.74915285880866,1.26320149099192,0,0,"none"
"21",1,41,2.67594105035789,1.26320149099192,0,0,"none"
"22",1,43,2.57698140939814,1.24249326982812,0,0,"none"
"23",1,45,2.46189501213382,1.18036860633672,0,0,"none"
"24",1,47,2.416905027216,1.15966038517291,0,0,"none"
"25",1,49,2.37191504229818,2.27790432801822,0,0,"none"
"26",1,51,2.3309567464565,2.23648788569062,0,0,"none"
"27",2,1,2.22219277069795,2.15365500103541,0,0,"none"
"28",2,3,2.14110084268924,2.091530337544,0,0,"none"
"29",2,5,2.10866407148576,2.0501138952164,0,0,"none"
"30",2,7,2.07586078309354,2.0086974528888,0,0,"none"
"31",2,9,1.96077438582914,1.92586456823359,0,0,"none"
"32",2,11,1.91994455992993,1.88444812590598,0,0,"none"
"33",2,13,1.8037586110994,1.76019879892317,0,0,"none"
"34",2,15,1.70208693186933,1.67736591426796,0,0,"none"
"35",2,17,1.63900913476081,1.61524125077656,0,0,"none"
"36",2,19,1.59658477016417,1.57382480844895,0,0,"none"
"37",2,21,1.58943768498374,1.57382480844895,0,0,"none"
"38",2,23,1.44713738645549,1.42886726030234,0,0,"none"
"39",2,25,1.47508432209691,1.44957548146614,0,0,"none"
"40",2,27,1.42221421762118,1.40815903913854,0,0,"none"
"41",2,29,1.3769493448118,1.34603437564713,0,0,"none"
"42",2,31,1.31482468132039,1.28390971215573,0,0,"none"
"43",2,33,1.2763403765027,1.24249326982812,0,0,"none"
"44",2,35,1.25270001782898,1.22178504866432,0,0,"none"
"45",2,37,2.92564883319362,1.20107682750052,0,0,"none"
"46",2,39,2.59219281736278,1.0354110581901,0,0,"none"
"47",2,41,2.44805993289083,0.993994615862497,0,0,"none"
"48",2,43,2.32197801996433,0.931869952371091,0,0,"none"
"49",2,45,2.18755784099394,0.911161731207289,0,0,"none"
"50",2,47,2.11856098021367,0.911161731207289,0,0,"none"
"51",2,49,2.09061404457224,2.0294056740526,0,0,"none"
"52",2,51,2.08392510587775,2.0086974528888,0,0,"none"
"53",3,1,1.90341539042336,1.84303168357838,0,0,"none"
"54",3,3,1.86016636215205,1.80161524125078,0,0,"none"
"55",3,5,1.82479745343865,1.76019879892317,0,0,"none"
"56",3,7,1.81160283464401,1.73949057775937,0,0,"none"
"57",3,9,1.74178131018902,1.69807413543177,0,0,"none"
"58",3,11,1.54908489820905,1.51170014495755,0,0,"none"
"59",3,13,1.53011763369177,1.49099192379375,0,0,"none"
"60",3,15,1.48375320931616,1.42886726030234,0,0,"none"
"61",3,17,1.43748041423775,1.40815903913854,0,0,"none"
"62",3,19,1.31103198412247,1.28390971215573,0,0,"none"
"63",3,21,1.27181464492731,1.24249326982812,0,0,"none"
"64",3,23,1.27657936838093,1.24249326982812,0,0,"none"
"65",3,25,1.20749087830346,1.18036860633672,0,0,"none"
"66",3,27,1.16607443597586,1.13895216400911,0,0,"none"
"67",3,29,1.16607443597586,1.13895216400911,0,0,"none"
"68",3,31,1.12539102802574,1.09753572168151,0,0,"none"
"69",3,33,1.10413303107883,1.07682750051771,0,0,"none"
"70",3,35,1.08342480991502,1.0561192793539,0,0,"none"
"71",3,37,2.6026385572418,1.0354110581901,0,0,"none"
"72",3,39,2.48526983796645,0.952578173534893,0,0,"none"
"73",3,41,2.32032869261496,0.911161731207289,0,0,"none"
"74",3,43,2.25527189161365,0.869745288879685,0,0,"none"
"75",3,45,2.20148549416608,0.849037067715883,0,0,"none"
"76",3,47,2.13578728808443,0.869745288879685,0,0,"none"
"77",3,49,2.0831004422031,1.96728101056119,0,0,"none"
"78",3,51,2.05057204170245,1.94657278939739,0,0,"none"
"79",4,1,2.02729820021747,1.92586456823359,0,0,"none"
"80",4,3,1.94428205696788,1.82232346241458,0,0,"none"
"81",4,5,1.85494349221252,1.73949057775937,0,0,"none"
"82",4,7,1.81279401550743,1.69807413543177,0,0,"none"
"83",4,9,1.82314812608927,1.73949057775937,0,0,"none"
"84",4,11,1.72684573474788,1.65665769310416,0,0,"none"
"85",4,13,1.70769521163621,1.63594947194036,0,0,"none"
"86",4,15,1.61203422537511,1.55311658728515,0,0,"none"
"87",4,17,1.61139282029481,1.55311658728515,0,0,"none"
"88",4,19,1.61982271563582,1.57382480844895,0,0,"none"
"89",4,21,1.54789371734562,1.51170014495755,0,0,"none"
"90",4,23,1.51151688636318,1.47028370262994,0,0,"none"
"91",4,25,1.48860956206695,1.44957548146614,0,0,"none"
"92",4,27,1.46790134090315,1.42886726030234,0,0,"none"
"93",4,29,1.41420657275275,1.36674259681093,0,0,"none"
"94",4,31,1.37104917377864,1.32532615448333,0,0,"none"
"95",4,33,1.3316485759891,1.28390971215573,0,0,"none"
"96",4,35,1.30397652823923,1.26320149099192,0,0,"none"
"97",4,37,2.97511165029875,1.24249326982812,0,0,"none"
"98",4,39,2.89026292110549,1.22178504866432,0,0,"none"
"99",4,41,2.80440626964315,1.13895216400911,0,0,"none"
"100",4,43,2.66109804884589,1.11824394284531,0,0,"none"
