"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.06725905873443,2.0501138952164,0,0,"none"
"2",1,3,2.0412363383339,2.0294056740526,0,0,"none"
"3",1,5,1.98296010532426,1.96728101056119,0,0,"none"
"4",1,7,1.9791116748425,1.96728101056119,0,0,"none"
"5",1,9,1.94621675715309,1.94657278939739,0,0,"none"
"6",1,11,1.79731914922752,1.78090702008697,0,0,"none"
"7",1,13,1.77202946320448,1.76019879892317,0,0,"none"
"8",1,15,1.73501122714175,1.71878235659557,0,0,"none"
"9",1,17,1.71485278176106,1.69807413543177,0,0,"none"
"10",1,19,1.67655173553774,1.65665769310416,0,0,"none"
"11",1,21,1.64778013622167,1.63594947194036,0,0,"none"
"12",1,23,1.60471436654473,1.59453302961276,0,0,"none"
"13",1,25,1.5805242320879,1.57382480844895,0,0,"none"
"14",1,27,1.58565547273026,1.57382480844895,0,0,"none"
"15",1,29,1.50282258807505,1.49099192379375,0,0,"none"
"16",1,31,1.4281447108693,1.40815903913854,0,0,"none"
"17",1,33,1.41577475574933,1.40815903913854,0,0,"none"
"18",1,35,1.38356181531659,1.38745081797474,0,0,"none"
"19",1,37,2.81924109844411,1.34603437564713,0,0,"none"
"20",1,39,2.72303033639988,1.30461793331953,0,0,"none"
"21",1,41,2.60556157740874,1.24249326982812,0,0,"none"
"22",1,43,2.56487816945862,1.20107682750052,0,0,"none"
"23",1,45,2.48011058461805,1.18036860633672,0,0,"none"
"24",1,47,2.37418711707225,1.13895216400911,0,0,"none"
"25",1,49,2.3080307645047,2.15365500103541,0,0,"none"
"26",1,51,2.22354855250015,2.091530337544,0,0,"none"
"27",2,1,2.20027471101516,2.091530337544,0,0,"none"
"28",2,3,2.12147351543611,2.0294056740526,0,0,"none"
"29",2,5,2.03231820927514,1.92586456823359,0,0,"none"
"30",2,7,2.01252628108319,1.92586456823359,0,0,"none"
"31",2,9,1.91177462635605,1.88444812590598,0,0,"none"
"32",2,11,1.69846162250946,1.67736591426796,0,0,"none"
"33",2,13,1.65506990782015,1.63594947194036,0,0,"none"
"34",2,15,1.51748327562467,1.51170014495755,0,0,"none"
"35",2,17,1.47194351492373,1.47028370262994,0,0,"none"
"36",2,19,1.45086877657119,1.44957548146614,0,0,"none"
"37",2,21,1.36153021181585,1.36674259681093,0,0,"none"
"38",2,23,1.33477445703784,1.32532615448333,0,0,"none"
"39",2,25,1.31140898625567,1.30461793331953,0,0,"none"
"40",2,27,1.32203798472913,1.32532615448333,0,0,"none"
"41",2,29,1.2708577797791,1.28390971215573,0,0,"none"
"42",2,31,1.12521825437582,1.11824394284531,0,0,"none"
"43",2,33,1.12613791854084,1.11824394284531,0,0,"none"
"44",2,35,1.08472147621323,1.07682750051771,0,0,"none"
"45",2,37,2.58736417688723,1.0561192793539,0,0,"none"
"46",2,39,2.52314993831327,1.07682750051771,0,0,"none"
"47",2,41,2.42167069530156,1.0147028370263,0,0,"none"
"48",2,43,2.33755500048575,0.993994615862497,0,0,"none"
"49",2,45,2.29412271362008,0.993994615862497,0,0,"none"
"50",2,47,2.25472211583055,0.973286394698695,0,0,"none"
"51",2,49,2.18325126402627,2.11223855870781,0,0,"none"
"52",2,51,2.01721897752709,1.92586456823359,0,0,"none"
"53",3,1,1.94162480734948,1.86373990474218,0,0,"none"
"54",3,3,1.8245225655471,1.76019879892317,0,0,"none"
"55",3,5,1.73161045820154,1.67736591426796,0,0,"none"
"56",3,7,1.68295530139631,1.61524125077656,0,0,"none"
