"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.06392402385515,1.92586456823359,0.555555555555556,45,"custom"
"2",1,3,2.03386961437848,1.90515634706979,0.444444444444444,90,"custom"
"3",1,5,2.01774285807393,1.88444812590598,0.466666666666667,135,"custom"
"4",1,7,1.96954584775463,1.84303168357838,0.533333333333333,180,"custom"
"5",1,9,1.9733942782364,1.84303168357838,0.266666666666667,225,"custom"
"6",1,11,1.81130205151619,1.67736591426796,0.511111111111111,270,"custom"
"7",1,13,1.7485359829445,1.61524125077656,0.377777777777778,315,"custom"
"8",1,15,1.70776094569719,1.57382480844895,0.4,360,"custom"
"9",1,17,1.70711954061689,1.57382480844895,0.422222222222222,405,"custom"
"10",1,19,1.68641131945309,1.55311658728515,0.444444444444444,450,"custom"
"11",1,21,1.59084196248917,1.44957548146614,0.355555555555556,495,"custom"
"12",1,23,1.57792223158609,1.44957548146614,0.333333333333333,540,"custom"
"13",1,25,1.56225362176746,1.42886726030234,0.488888888888889,585,"custom"
"14",1,27,1.47932910781507,1.34603437564713,0.333333333333333,630,"custom"
"15",1,29,1.44359368191293,1.30461793331953,0.377777777777778,675,"custom"
"16",1,31,1.4294365816827,1.24249326982812,0.311111111111111,720,"custom"
"17",1,33,1.36263882403486,1.18036860633672,0.377777777777778,765,"custom"
"18",1,35,1.33901075444127,1.15966038517291,0.333333333333333,810,"custom"
"19",1,37,2.71797088648472,1.07682750051771,0.355555555555556,855,"custom"
"20",1,39,2.59747836068649,1.0147028370263,0.333333333333333,900,"custom"
"21",1,41,2.52921453428369,0.993994615862497,0.311111111111111,945,"custom"
"22",1,43,2.45948463912594,0.931869952371091,0.288888888888889,990,"custom"
"23",1,45,2.36446505794512,0.890453510043487,0.377777777777778,1035,"custom"
"24",1,47,2.29143650808867,0.869745288879685,0.333333333333333,1080,"custom"
"25",1,49,2.20652204483438,1.84303168357838,0.444444444444444,1125,"custom"
"26",1,51,2.17894162638171,1.82232346241458,0.4,1170,"custom"
"27",2,1,2.0318357877956,1.69807413543177,0.488888888888889,45,"custom"
"28",2,3,1.99771682221228,1.67736591426796,0.4,90,"custom"
"29",2,5,1.93938182693596,1.61524125077656,0.377777777777778,135,"custom"
"30",2,7,1.84665297818478,1.51170014495755,0.355555555555556,180,"custom"
"31",2,9,1.852242365313,1.55311658728515,0.4,225,"custom"
"32",2,11,1.87753205133607,1.61524125077656,0.355555555555556,270,"custom"
"33",2,13,1.8393146848362,1.57382480844895,0.377777777777778,315,"custom"
"34",2,15,1.71637306727951,1.47028370262994,0.422222222222222,360,"custom"
"35",2,17,1.639554849208,1.42886726030234,0.333333333333333,405,"custom"
"36",2,19,1.50366860148268,1.30461793331953,0.377777777777778,450,"custom"
"37",2,21,1.45602136694649,1.24249326982812,0.355555555555556,495,"custom"
"38",2,23,1.43458011140521,1.22178504866432,0.288888888888889,540,"custom"
"39",2,25,1.35632869160925,1.13895216400911,0.377777777777778,585,"custom"
"40",2,27,1.34147679589156,1.15966038517291,0.4,630,"custom"
"41",2,29,1.30797332196112,1.13895216400911,0.244444444444444,675,"custom"
"42",2,31,1.29163840779666,1.11824394284531,0.288888888888889,720,"custom"
"43",2,33,1.24603191706409,1.07682750051771,0.377777777777778,765,"custom"
"44",2,35,1.20825574735834,1.0354110581901,0.288888888888889,810,"custom"
"45",2,37,2.67008956247,0.973286394698695,0.422222222222222,855,"custom"
"46",2,39,2.5902057650165,0.952578173534893,0.333333333333333,900,"custom"
"47",2,41,2.57753602273945,0.952578173534893,0.422222222222222,945,"custom"
"48",2,43,2.44698917351637,0.931869952371091,0.422222222222222,990,"custom"
"49",2,45,2.34361542714428,0.869745288879685,0.355555555555556,1035,"custom"
"50",2,47,2.32424877840772,0.869745288879685,0.222222222222222,1080,"custom"
"51",2,49,2.25296118519782,1.78090702008697,0.377777777777778,1125,"custom"
"52",2,51,2.14718810921586,1.67736591426796,0.511111111111111,1170,"custom"
"53",3,1,2.06243100931975,1.59453302961276,0.511111111111111,45,"custom"
"54",3,3,2.00103938020584,1.55311658728515,0.422222222222222,90,"custom"
