"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.93829631985629,1.98798923172499,0,0,"none"
"2",1,3,1.89669661893432,1.94657278939739,0,0,"none"
"3",1,5,1.88066149192695,1.92586456823359,0,0,"none"
"4",1,7,1.89669661893432,1.94657278939739,0,0,"none"
"5",1,9,1.83475521403728,1.88444812590598,0,0,"none"
"6",1,11,1.81386373427911,1.86373990474218,0,0,"none"
"7",1,13,1.79315551311531,1.84303168357838,0,0,"none"
"8",1,15,1.77253892124869,1.82232346241458,0,0,"none"
"9",1,17,1.74129333090862,1.78090702008697,0,0,"none"
"10",1,19,1.63958481103331,1.69807413543177,0,0,"none"
"11",1,21,1.56536508031349,1.61524125077656,0,0,"none"
"12",1,23,1.53925073061577,1.59453302961276,0,0,"none"
"13",1,25,1.48253219565828,1.53240836612135,0,0,"none"
"14",1,27,1.46182397449448,1.51170014495755,0,0,"none"
"15",1,29,1.45000379515762,1.51170014495755,0,0,"none"
"16",1,31,1.41958286849221,1.47028370262994,0,0,"none"
"17",1,33,1.37899108983927,1.42886726030234,0,0,"none"
"18",1,35,1.31541527399011,1.36674259681093,0,0,"none"
"19",1,37,2.66916355791202,1.40815903913854,0,0,"none"
"20",1,39,2.615652048356,1.36674259681093,0,0,"none"
"21",1,41,2.46583814745858,1.34603437564713,0,0,"none"
"22",1,43,2.30823575630042,1.26320149099192,0,0,"none"
"23",1,45,2.30796086840887,1.26320149099192,0,0,"none"
"24",1,47,2.21660645911545,1.20107682750052,0,0,"none"
"25",1,49,2.10648296029634,2.19507144336302,0,0,"none"
"26",1,51,2.05233004566001,2.13294677987161,0,0,"none"
"27",2,1,2.02685710104258,2.11223855870781,0,0,"none"
"28",2,3,1.98443273644594,2.0708221163802,0,0,"none"
"29",2,5,1.8985760849836,1.98798923172499,0,0,"none"
"30",2,7,1.75471808840322,1.84303168357838,0,0,"none"
"31",2,9,1.72698424415059,1.84303168357838,0,0,"none"
"32",2,11,1.72507494530695,1.80161524125078,0,0,"none"
"33",2,13,1.71627853277719,1.78090702008697,0,0,"none"
"34",2,15,1.65983488571125,1.71878235659557,0,0,"none"
"35",2,17,1.60980528944824,1.67736591426796,0,0,"none"
"36",2,19,1.54493174704126,1.59453302961276,0,0,"none"
"37",2,21,1.49939198634034,1.55311658728515,0,0,"none"
"38",2,23,1.48014983393149,1.55311658728515,0,0,"none"
"39",2,25,1.40061560397494,1.47028370262994,0,0,"none"
"40",2,27,1.32703727833542,1.38745081797474,0,0,"none"
"41",2,29,1.30651231576598,1.36674259681093,0,0,"none"
"42",2,31,1.25116822026626,1.32532615448333,0,0,"none"
"43",2,33,1.21762379766919,1.28390971215573,0,0,"none"
"44",2,35,1.15549913417778,1.22178504866432,0,0,"none"
"45",2,37,2.37404050807644,1.22178504866432,0,0,"none"
"46",2,39,2.25967940780708,1.20107682750052,0,0,"none"
"47",2,41,2.13002395229037,1.11824394284531,0,0,"none"
"48",2,43,2.08961543223179,1.09753572168151,0,0,"none"
"49",2,45,2.05946939345793,1.09753572168151,0,0,"none"
"50",2,47,2.01081423665273,1.0561192793539,0,0,"none"
"51",2,49,1.93604473014977,2.19507144336302,0,0,"none"
"52",2,51,1.86988837758222,2.11223855870781,0,0,"none"
"53",3,1,1.72859600132301,1.94657278939739,0,0,"none"
"54",3,3,1.69185265315182,1.90515634706979,0,0,"none"
"55",3,5,1.70312305670556,1.92586456823359,0,0,"none"
"56",3,7,1.5815309793411,1.78090702008697,0,0,"none"
"57",3,9,1.64430635784139,1.82232346241458,0,0,"none"
"58",3,11,1.51061921324854,1.67736591426796,0,0,"none"
"59",3,13,1.50053999055818,1.65665769310416,0,0,"none"
"60",3,15,1.33982220329575,1.44957548146614,0,0,"none"
"61",3,17,1.43319245712722,1.53240836612135,0,0,"none"
"62",3,19,1.34880187441987,1.44957548146614,0,0,"none"
"63",3,21,1.3157236981361,1.42886726030234,0,0,"none"
"64",3,23,1.26780157570836,1.36674259681093,0,0,"none"
"65",3,25,1.20146196454644,1.30461793331953,0,0,"none"
"66",3,27,1.19468139655476,1.30461793331953,0,0,"none"
"67",3,29,1.13356465533238,1.22178504866432,0,0,"none"
"68",3,31,1.05522160623923,1.15966038517291,0,0,"none"
"69",3,33,1.000610545117,1.11824394284531,0,0,"none"
"70",3,35,0.965791412186711,1.07682750051771,0,0,"none"
"71",3,37,2.17576559144283,1.07682750051771,0,0,"none"
"72",3,39,2.05728634207738,0.993994615862497,0,0,"none"
"73",3,41,1.98480756800408,0.973286394698695,0,0,"none"
"74",3,43,1.84791339800973,0.911161731207289,0,0,"none"
"75",3,45,1.78954553570289,0.911161731207289,0,0,"none"
"76",3,47,1.75765854028252,0.911161731207289,0,0,"none"
"77",3,49,1.74519695586536,1.92586456823359,0,0,"none"
"78",3,51,1.72513013978186,1.90515634706979,0,0,"none"
"79",4,1,1.70057348813629,1.88444812590598,0,0,"none"
"80",4,3,1.61884015504728,1.80161524125078,0,0,"none"
"81",4,5,1.57998933304087,1.76019879892317,0,0,"none"
"82",4,7,1.55497453490937,1.71878235659557,0,0,"none"
"83",4,9,1.51110946323822,1.59453302961276,0,0,"none"
"84",4,11,1.60218898464008,1.67736591426796,0,0,"none"
"85",4,13,1.55380871572641,1.63594947194036,0,0,"none"
