"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.95994481810784,1.96728101056119,0,0,"none"
"2",1,3,1.93383046841012,1.94657278939739,0,0,"none"
"3",1,5,1.89855318899391,1.90515634706979,0,0,"none"
"4",1,7,1.89763689602206,1.90515634706979,0,0,"none"
"5",1,9,1.87692867485826,1.88444812590598,0,0,"none"
"6",1,11,1.82002688130639,1.82232346241458,0,0,"none"
"7",1,13,1.81480401136685,1.82232346241458,0,0,"none"
"8",1,15,1.73957635837799,1.73949057775937,0,0,"none"
"9",1,17,1.71126290554784,1.71878235659557,0,0,"none"
"10",1,19,1.69055468438404,1.69807413543177,0,0,"none"
"11",1,21,1.66984646322024,1.67736591426796,0,0,"none"
"12",1,23,1.65271178464665,1.65665769310416,0,0,"none"
"13",1,25,1.6182591689051,1.61524125077656,0,0,"none"
"14",1,27,1.5975509477413,1.59453302961276,0,0,"none"
"15",1,29,1.53652583581611,1.53240836612135,0,0,"none"
"16",1,31,1.51920789864815,1.53240836612135,0,0,"none"
"17",1,33,1.51847486427068,1.53240836612135,0,0,"none"
"18",1,35,1.50528024547604,1.51170014495755,0,0,"none"
"19",1,37,3.00340755709326,1.49099192379375,0,0,"none"
"20",1,39,2.90408139894476,1.44957548146614,0,0,"none"
"21",1,41,2.77937392547604,1.40815903913854,0,0,"none"
"22",1,43,2.67739051770915,1.38745081797474,0,0,"none"
"23",1,45,2.56954283492245,1.32532615448333,0,0,"none"
"24",1,47,2.50989216245504,1.26320149099192,0,0,"none"
"25",1,49,2.46600172910343,2.44357009732864,0,0,"none"
"26",1,51,2.36961063280412,2.36073721267343,0,0,"none"
"27",2,1,2.35834022925036,2.36073721267343,0,0,"none"
"28",2,3,2.25810070246928,2.25719610685442,0,0,"none"
"29",2,5,2.18204838580575,2.21577966452682,0,0,"none"
"30",2,7,2.11625855042693,2.13294677987161,0,0,"none"
"31",2,9,2.25114272456169,2.27790432801822,0,0,"none"
"32",2,11,2.22832995390192,2.25719610685442,0,0,"none"
"33",2,13,2.18544451848008,2.21577966452682,0,0,"none"
"34",2,15,2.11223271002928,2.15365500103541,0,0,"none"
"35",2,17,2.10829265025034,2.15365500103541,0,0,"none"
"36",2,19,2.08327785211883,2.11223855870781,0,0,"none"
"37",2,21,1.99962030378896,2.0294056740526,0,0,"none"
"38",2,23,1.90469235190533,1.92586456823359,0,0,"none"
"39",2,25,1.84953151499998,1.86373990474218,0,0,"none"
"40",2,27,1.79427904879744,1.82232346241458,0,0,"none"
"41",2,29,1.67580236753728,1.69807413543177,0,0,"none"
"42",2,31,1.56126574605607,1.57382480844895,0,0,"none"
"43",2,33,1.53102807798503,1.55311658728515,0,0,"none"
"44",2,35,1.41136021586146,1.42886726030234,0,0,"none"
"45",2,37,2.8754989069016,1.44957548146614,0,0,"none"
"46",2,39,2.84095466186287,1.42886726030234,0,0,"none"
"47",2,41,2.76306975925564,1.40815903913854,0,0,"none"
"48",2,43,2.62681699434159,1.30461793331953,0,0,"none"
"49",2,45,2.42679316292609,1.20107682750052,0,0,"none"
"50",2,47,2.37712715951256,1.22178504866432,0,0,"none"
"51",2,49,2.34853881879084,2.34002899150963,0,0,"none"
"52",2,51,2.30978255042088,2.29861254918203,0,0,"none"
"53",3,1,2.19075609337761,2.19507144336302,0,0,"none"
"54",3,3,2.12753187831998,2.13294677987161,0,0,"none"
"55",3,5,2.07163800703715,2.0708221163802,0,0,"none"
"56",3,7,1.98587298487202,2.0086974528888,0,0,"none"
"57",3,9,1.89534616359245,1.92586456823359,0,0,"none"
"58",3,11,1.71859324932269,1.69807413543177,0,0,"none"
"59",3,13,1.6745195573767,1.65665769310416,0,0,"none"
"60",3,15,1.64263256195632,1.63594947194036,0,0,"none"
"61",3,17,1.58142419143676,1.59453302961276,0,0,"none"
"62",3,19,1.5809689692901,1.59453302961276,0,0,"none"
"63",3,21,1.53927471473167,1.55311658728515,0,0,"none"
"64",3,23,1.45671964230729,1.47028370262994,0,0,"none"
"65",3,25,1.4117267330502,1.42886726030234,0,0,"none"
"66",3,27,1.36252180046188,1.38745081797474,0,0,"none"
"67",3,29,1.30552837761283,1.32532615448333,0,0,"none"
"68",3,31,1.16286156189583,1.18036860633672,0,0,"none"
"69",3,33,1.1306996785839,1.13895216400911,0,0,"none"
"70",3,35,1.06399355023325,1.07682750051771,0,0,"none"
"71",3,37,2.59400200859231,1.0147028370263,0,0,"none"
"72",3,39,2.57377532862861,1.0354110581901,0,0,"none"
"73",3,41,2.42295350546215,0.973286394698695,0,0,"none"
"74",3,43,2.39922151749122,0.993994615862497,0,0,"none"
"75",3,45,2.33453123367864,0.952578173534893,0,0,"none"
"76",3,47,2.23410552396394,0.952578173534893,0,0,"none"
"77",3,49,2.17912794565298,2.23648788569062,0,0,"none"
"78",3,51,2.13477936581545,2.19507144336302,0,0,"none"
"79",4,1,2.07494543475364,2.13294677987161,0,0,"none"
"80",4,3,1.96819730353315,1.98798923172499,0,0,"none"
"81",4,5,1.87684289423973,1.90515634706979,0,0,"none"
"82",4,7,1.85008713946171,1.86373990474218,0,0,"none"
"83",4,9,1.66380477828463,1.69807413543177,0,0,"none"
"84",4,11,1.57217548109967,1.59453302961276,0,0,"none"
"85",4,13,1.52965948720584,1.55311658728515,0,0,"none"
"86",4,15,1.53836427043842,1.55311658728515,0,0,"none"
"87",4,17,1.42639326927837,1.44957548146614,0,0,"none"
"88",4,19,1.37471434566604,1.38745081797474,0,0,"none"
"89",4,21,1.29802062392222,1.30461793331953,0,0,"none"
"90",4,23,1.29096516803897,1.30461793331953,0,0,"none"
"91",4,25,1.28620044458536,1.30461793331953,0,0,"none"
"92",4,27,1.25046501868321,1.26320149099192,0,0,"none"
"93",4,29,1.17551225358591,1.18036860633672,0,0,"none"
"94",4,31,1.17083915942947,1.18036860633672,0,0,"none"
"95",4,33,1.08699835250523,1.09753572168151,0,0,"none"
"96",4,35,1.01470283702629,1.0147028370263,0,0,"none"
"97",4,37,2.2308068692652,1.0147028370263,0,0,"none"
"98",4,39,2.18865739256015,0.993994615862497,0,0,"none"
"99",4,41,2.12837623456597,0.993994615862497,0,0,"none"
"100",4,43,2.05425905269688,0.973286394698695,0,0,"none"
"101",4,45,2.04115606319943,0.973286394698695,0,0,"none"
"102",4,47,1.97674066727838,0.973286394698695,0,0,"none"
"103",4,49,1.97784021884461,1.90515634706979,0,0,"none"
"104",4,51,1.9212133131843,1.86373990474218,0,0,"none"
"105",5,1,1.83508177383044,1.76019879892317,0,0,"none"
"106",5,3,1.72631779807189,1.65665769310416,0,0,"none"
"107",5,5,1.70707564566304,1.63594947194036,0,0,"none"
"108",5,7,1.64898267124777,1.57382480844895,0,0,"none"
"109",5,9,1.7232940312648,1.65665769310416,0,0,"none"
"110",5,11,1.7542647337133,1.69807413543177,0,0,"none"
"111",5,13,1.66740015998193,1.61524125077656,0,0,"none"
"112",5,15,1.67601331391732,1.63594947194036,0,0,"none"
"113",5,17,1.64925755913931,1.61524125077656,0,0,"none"
"114",5,19,1.6224101750641,1.61524125077656,0,0,"none"
"115",5,21,1.59675397185231,1.59453302961276,0,0,"none"
"116",5,23,1.54021869548917,1.53240836612135,0,0,"none"
"117",5,25,1.47836891988932,1.47028370262994,0,0,"none"
"118",5,27,1.47204649838356,1.47028370262994,0,0,"none"
"119",5,29,1.4358529259955,1.42886726030234,0,0,"none"
"120",5,31,1.41459492904858,1.40815903913854,0,0,"none"
"121",5,33,1.36016712652071,1.34603437564713,0,0,"none"
"122",5,35,1.32149956310866,1.30461793331953,0,0,"none"
"123",5,37,2.7465620711435,1.32532615448333,0,0,"none"
"124",5,39,2.63825624187088,1.30461793331953,0,0,"none"
"125",5,41,2.53572305832089,1.26320149099192,0,0,"none"
"126",5,43,2.45334832015162,1.22178504866432,0,0,"none"
"127",5,45,2.41733800635794,1.22178504866432,0,0,"none"
"128",5,47,2.33972799164225,1.13895216400911,0,0,"none"
"129",5,49,2.24965639250944,2.23648788569062,0,0,"none"
"130",5,51,2.20979764823399,2.19507144336302,0,0,"none"
"131",6,1,2.15811872462167,2.13294677987161,0,0,"none"
"132",6,3,2.08279944233561,2.0501138952164,0,0,"none"
"133",6,5,2.01864801475258,1.98798923172499,0,0,"none"
"134",6,7,1.99712604946769,1.96728101056119,0,0,"none"
"135",6,9,2.0821361981482,2.091530337544,0,0,"none"
"136",6,11,2.04924128045878,2.0501138952164,0,0,"none"
"137",6,13,2.04904710231086,2.0501138952164,0,0,"none"
"138",6,15,2.0378683280543,2.0294056740526,0,0,"none"
"139",6,17,1.99130972553078,2.0086974528888,0,0,"none"
"140",6,19,1.90609447914876,1.92586456823359,0,0,"none"
"141",6,21,1.76232811186555,1.78090702008697,0,0,"none"
"142",6,23,1.74042870983834,1.76019879892317,0,0,"none"
"143",6,25,1.66547594474104,1.67736591426796,0,0,"none"
"144",6,27,1.64476772357724,1.65665769310416,0,0,"none"
"145",6,29,1.64449283568568,1.65665769310416,0,0,"none"
"146",6,31,1.62405950241343,1.63594947194036,0,0,"none"
"147",6,33,1.51299387467169,1.51170014495755,0,0,"none"
"148",6,35,1.53801959235675,1.55311658728515,0,0,"none"
"149",6,37,2.78351051701622,1.51170014495755,0,0,"none"
"150",6,39,2.68474505420435,1.47028370262994,0,0,"none"
"151",6,41,2.58797359682348,1.44957548146614,0,0,"none"
"152",6,43,2.54443876110706,1.44957548146614,0,0,"none"
"153",6,45,2.37492456131486,1.38745081797474,0,0,"none"
"154",6,47,2.30327045091621,1.34603437564713,0,0,"none"
"155",6,49,2.25855535388995,2.29861254918203,0,0,"none"
"156",6,51,2.22729884399632,2.25719610685442,0,0,"none"
"157",7,1,2.12778942725343,2.17436322219921,0,0,"none"
"158",7,3,2.05795698324493,2.091530337544,0,0,"none"
"159",7,5,1.97431035446859,2.0086974528888,0,0,"none"
"160",7,7,1.93379928555929,1.96728101056119,0,0,"none"
"161",7,9,2.0717820875663,2.11223855870781,0,0,"none"
"162",7,11,2.1371944862028,2.15365500103541,0,0,"none"
"163",7,13,2.06516293906186,2.0708221163802,0,0,"none"
"164",7,15,2.03520015888237,2.0294056740526,0,0,"none"
"165",7,17,1.96471539024004,1.96728101056119,0,0,"none"
"166",7,19,1.90763033809379,1.90515634706979,0,0,"none"
"167",7,21,1.84688011406016,1.84303168357838,0,0,"none"
"168",7,23,1.76322256573028,1.76019879892317,0,0,"none"
"169",7,25,1.72263078707735,1.71878235659557,0,0,"none"
"170",7,27,1.69175171392602,1.67736591426796,0,0,"none"
"171",7,29,1.63979790242214,1.63594947194036,0,0,"none"
"172",7,31,1.59224229718314,1.59453302961276,0,0,"none"
"173",7,33,1.55696501776693,1.55311658728515,0,0,"none"
"174",7,35,1.49502361286988,1.49099192379375,0,0,"none"
"175",7,37,2.98134244250729,1.47028370262994,0,0,"none"
"176",7,39,2.90281613481978,1.44957548146614,0,0,"none"
"177",7,41,2.77627607540736,1.38745081797474,0,0,"none"
"178",7,43,2.6706274957531,1.38745081797474,0,0,"none"
"179",7,45,2.46711882670526,1.28390971215573,0,0,"none"
"180",7,47,2.46711882670527,1.28390971215573,0,0,"none"
"181",7,49,2.37493975373722,2.42286187616484,0,0,"none"
"182",7,51,2.25197323691499,2.31932077034583,0,0,"none"
"183",8,1,2.20212689924636,2.25719610685442,0,0,"none"
"184",8,3,2.18041075581352,2.23648788569062,0,0,"none"
"185",8,5,2.12607458258282,2.17436322219921,0,0,"none"
"186",8,7,2.00292480716623,2.0501138952164,0,0,"none"
"187",8,9,1.96773915704718,1.98798923172499,0,0,"none"
"188",8,11,1.97259550979797,2.0086974528888,0,0,"none"
"189",8,13,1.8528360183772,1.86373990474218,0,0,"none"
"190",8,15,1.76578818605148,1.76019879892317,0,0,"none"
"191",8,17,1.75360148952587,1.76019879892317,0,0,"none"
"192",8,19,1.75506755828083,1.76019879892317,0,0,"none"
"193",8,21,1.71163527141515,1.71878235659557,0,0,"none"
"194",8,23,1.63402525669949,1.63594947194036,0,0,"none"
"195",8,25,1.61331703553569,1.61524125077656,0,0,"none"
"196",8,27,1.54047174427363,1.53240836612135,0,0,"none"
"197",8,29,1.52498639304937,1.51170014495755,0,0,"none"
"198",8,31,1.46496920339323,1.47028370262994,0,0,"none"
"199",8,33,1.43033332905731,1.42886726030234,0,0,"none"
"200",8,35,1.4109079180541,1.40815903913854,0,0,"none"
"201",8,37,3.06344229278499,1.30461793331953,0,0,"none"
"202",8,39,2.99783571600058,1.30461793331953,0,0,"none"
"203",8,41,2.87230357885721,1.24249326982812,0,0,"none"
"204",8,43,2.82254887048574,1.22178504866432,0,0,"none"
"205",8,45,2.55911464107895,1.13895216400911,0,0,"none"
"206",8,47,2.50835201043851,1.13895216400911,0,0,"none"
"207",8,49,2.3461481995964,2.31932077034583,0,0,"none"
"208",8,51,2.26333526976591,2.21577966452682,0,0,"none"
"209",9,1,2.09574528521459,2.0294056740526,0,0,"none"
"210",9,3,2.06257547963363,1.98798923172499,0,0,"none"
"211",9,5,1.98331613756864,1.90515634706979,0,0,"none"
"212",9,7,1.88169924699049,1.80161524125078,0,0,"none"
"213",9,9,1.76111509189505,1.71878235659557,0,0,"none"
"214",9,11,1.68552092171745,1.63594947194036,0,0,"none"
"215",9,13,1.71896561518997,1.67736591426796,0,0,"none"
"216",9,15,1.72822017420564,1.69807413543177,0,0,"none"
"217",9,17,1.62532047346692,1.61524125077656,0,0,"none"
"218",9,19,1.63246755864734,1.57382480844895,0,0,"none"
"219",9,21,1.56704424045727,1.51170014495755,0,0,"none"
"220",9,23,1.53176696104106,1.47028370262994,0,0,"none"
"221",9,25,1.50317862031936,1.44957548146614,0,0,"none"
"222",9,27,1.43555619899685,1.38745081797474,0,0,"none"
"223",9,29,1.31460552671269,1.26320149099192,0,0,"none"
"224",9,31,1.3139641216324,1.26320149099192,0,0,"none"
"225",9,33,1.3139641216324,1.26320149099192,0,0,"none"
"226",9,35,1.29114842663334,1.24249326982812,0,0,"none"
"227",9,37,2.71039461073135,1.22178504866432,0,0,"none"
"228",9,39,2.66797024613474,1.20107682750052,0,0,"none"
"229",9,41,2.56442914031571,1.18036860633672,0,0,"none"
"230",9,43,2.46391180130381,1.07682750051771,0,0,"none"
"231",9,45,2.42799311680732,1.09753572168151,0,0,"none"
"232",9,47,2.3512077657663,1.0561192793539,0,0,"none"
"233",9,49,2.31519745197261,2.23648788569062,0,0,"none"
"234",9,51,2.25939520998697,2.21577966452682,0,0,"none"
"235",10,1,2.16565843896675,2.11223855870781,0,0,"none"
"236",10,3,2.09317966489343,2.0294056740526,0,0,"none"
"237",10,5,2.03719416431341,1.98798923172499,0,0,"none"
"238",10,7,2.00466576381276,1.94657278939739,0,0,"none"
"239",10,9,1.94638953080305,1.86373990474218,0,0,"none"
"240",10,11,1.73628355235795,1.67736591426796,0,0,"none"
"241",10,13,1.65977308920849,1.59453302961276,0,0,"none"
"242",10,15,1.71209341790109,1.65665769310416,0,0,"none"
"243",10,17,1.64208863485178,1.59453302961276,0,0,"none"
"244",10,19,1.59499117609869,1.53240836612135,0,0,"none"
"245",10,21,1.58280447957309,1.53240836612135,0,0,"none"
"246",10,23,1.56603631818825,1.51170014495755,0,0,"none"
"247",10,25,1.5327748833101,1.47028370262994,0,0,"none"
"248",10,27,1.4706502198187,1.40815903913854,0,0,"none"
"249",10,29,1.46194543658613,1.40815903913854,0,0,"none"
"250",10,31,1.40165335903841,1.34603437564713,0,0,"none"
"251",10,33,1.37957069841683,1.32532615448333,0,0,"none"
"252",10,35,1.31854558649164,1.26320149099192,0,0,"none"
"253",10,37,2.7642726374761,1.24249326982812,0,0,"none"
"254",10,39,2.68620447627455,1.20107682750052,0,0,"none"
"255",10,41,2.62078115808447,1.18036860633672,0,0,"none"
"256",10,43,2.56058070983397,1.20107682750052,0,0,"none"
"257",10,45,2.4591470778502,1.15966038517291,0,0,"none"
"258",10,47,2.44256217505972,1.15966038517291,0,0,"none"
"259",10,49,2.36073721267356,2.21577966452682,0,0,"none"
"260",10,51,2.30924154765558,2.19507144336302,0,0,"none"
"261",11,1,2.27359775105061,2.15365500103541,0,0,"none"
"262",11,3,2.18279311754033,2.0708221163802,0,0,"none"
"263",11,5,2.11911075599679,2.0086974528888,0,0,"none"
"264",11,7,2.09244663051597,1.98798923172499,0,0,"none"
"265",11,9,1.97296202698669,1.90515634706979,0,0,"none"
"266",11,11,1.82809610813729,1.76019879892317,0,0,"none"
"267",11,13,1.78695455370122,1.71878235659557,0,0,"none"
"268",11,15,1.72208101129425,1.65665769310416,0,0,"none"
"269",11,17,1.66554573493111,1.59453302961276,0,0,"none"
"270",11,19,1.601588485496,1.55311658728515,0,0,"none"
"271",11,21,1.52828504774803,1.49099192379375,0,0,"none"
"272",11,23,1.47889685656533,1.42886726030234,0,0,"none"
"273",11,25,1.4558979029719,1.40815903913854,0,0,"none"
"274",11,27,1.45122480881547,1.40815903913854,0,0,"none"
"275",11,29,1.43454827672781,1.38745081797474,0,0,"none"
"276",11,31,1.40980836648787,1.36674259681093,0,0,"none"
"277",11,33,1.35455590028533,1.30461793331953,0,0,"none"
"278",11,35,1.34200268657099,1.30461793331953,0,0,"none"
"279",11,37,2.51311673389214,1.20107682750052,0,0,"none"
"280",11,39,2.47582360993787,1.22178504866432,0,0,"none"
"281",11,41,2.38217846821482,1.18036860633672,0,0,"none"
"282",11,43,2.29430597221444,1.09753572168151,0,0,"none"
"283",11,45,2.25563840880238,1.07682750051771,0,0,"none"
"284",11,47,2.21495500085226,1.0354110581901,0,0,"none"
"285",11,49,2.17912794565294,2.0708221163802,0,0,"none"
"286",11,51,2.07888549453259,1.98798923172499,0,0,"none"
"287",12,1,1.91871748305322,1.84303168357838,0,0,"none"
