"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.31712436388623,2.44357009732864,0.511111111111111,45,"custom"
"2",1,3,2.25435829531454,2.38144543383723,0.488888888888889,90,"custom"
"3",1,5,2.25435829531453,2.38144543383723,0.444444444444444,135,"custom"
"4",1,7,2.20863527601924,2.34002899150963,0.422222222222222,180,"custom"
"5",1,9,2.08713482795197,2.21577966452682,0.422222222222222,225,"custom"
"6",1,11,2.06798430484032,2.19507144336302,0.533333333333333,270,"custom"
"7",1,13,2.03398983558469,2.15365500103541,0.422222222222222,315,"custom"
"8",1,15,2.00376019035535,2.13294677987161,0.311111111111111,360,"custom"
"9",1,17,1.98515142018511,2.11223855870781,0.444444444444444,405,"custom"
"10",1,19,1.90580044882293,2.0294056740526,0.6,450,"custom"
"11",1,21,1.8010129763138,1.92586456823359,0.511111111111111,495,"custom"
"12",1,23,1.73399551660112,1.86373990474218,0.511111111111111,540,"custom"
"13",1,25,1.70403273642164,1.82232346241458,0.466666666666667,585,"custom"
"14",1,27,1.64566487411481,1.76019879892317,0.4,630,"custom"
"15",1,29,1.59738425734003,1.71878235659557,0.355555555555556,675,"custom"
"16",1,31,1.53351061436042,1.65665769310416,0.288888888888889,720,"custom"
"17",1,33,1.47725022588885,1.57382480844895,0.355555555555556,765,"custom"
"18",1,35,1.44673766992626,1.57382480844895,0.288888888888889,810,"custom"
"19",1,37,2.88529896055104,1.51170014495755,0.266666666666667,855,"custom"
"20",1,39,2.79440269774352,1.44957548146614,0.311111111111111,900,"custom"
"21",1,41,2.66546153424803,1.36674259681093,0.333333333333333,945,"custom"
"22",1,43,2.51377860393645,1.26320149099192,0.222222222222222,990,"custom"
"23",1,45,2.47628279766582,1.32532615448333,0.355555555555556,1035,"custom"
"24",1,47,2.41360835839129,1.30461793331953,0.288888888888889,1080,"custom"
"25",1,49,2.34406172182791,2.73348519362187,0.511111111111111,1125,"custom"
"26",1,51,2.25802181177121,2.65065230896666,0.6,1170,"custom"
"27",2,1,2.14214719430269,2.52640298198385,0.577777777777778,45,"custom"
"28",2,3,2.00974285987038,2.38144543383723,0.622222222222222,90,"custom"
"29",2,5,1.97501535623728,2.34002899150963,0.444444444444444,135,"custom"
"30",2,7,1.94450280027468,2.29861254918203,0.488888888888889,180,"custom"
"31",2,9,1.91499816658111,2.17436322219921,0.533333333333333,225,"custom"
"32",2,11,1.76041954223007,1.96728101056119,0.422222222222222,270,"custom"
"33",2,13,1.65682325058433,1.84303168357838,0.333333333333333,315,"custom"
"34",2,15,1.66131308614639,1.84303168357838,0.488888888888889,360,"custom"
"35",2,17,1.58791801910123,1.76019879892317,0.422222222222222,405,"custom"
"36",2,19,1.58196211478421,1.73949057775937,0.288888888888889,450,"custom"
"37",2,21,1.56336136745566,1.71878235659557,0.422222222222222,495,"custom"
"38",2,23,1.54109544823971,1.69807413543177,0.444444444444444,540,"custom"
"39",2,25,1.44937452175756,1.59453302961276,0.466666666666667,585,"custom"
"40",2,27,1.35851470242054,1.51170014495755,0.311111111111111,630,"custom"
"41",2,29,1.3356073781243,1.49099192379375,0.311111111111111,675,"custom"
