"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.63394026119754,1.65665769310416,0,0,"none"
"2",1,3,1.61808839278454,1.63594947194036,0,0,"none"
"3",1,5,1.53647840682638,1.55311658728515,0,0,"none"
"4",1,7,1.55055760075923,1.57382480844895,0,0,"none"
"5",1,9,1.51262307172465,1.51170014495755,0,0,"none"
"6",1,11,1.51454728696554,1.53240836612135,0,0,"none"
"7",1,13,1.49145670407492,1.51170014495755,0,0,"none"
"8",1,15,1.45324728714879,1.47028370262994,0,0,"none"
"9",1,17,1.41100618114652,1.42886726030234,0,0,"none"
"10",1,19,1.36958973881892,1.38745081797474,0,0,"none"
"11",1,21,1.31330115671744,1.32532615448333,0,0,"none"
"12",1,23,1.32817329649132,1.34603437564713,0,0,"none"
"13",1,25,1.29408719793851,1.30461793331953,0,0,"none"
"14",1,27,1.27457015763811,1.28390971215573,0,0,"none"
"15",1,29,1.26421604705621,1.28390971215573,0,0,"none"
"16",1,31,1.26604863299991,1.28390971215573,0,0,"none"
"17",1,33,1.24698973918544,1.26320149099192,0,0,"none"
"18",1,35,1.24534041183611,1.26320149099192,0,0,"none"
"19",1,37,2.9669131085678,1.22178504866432,0,0,"none"
"20",1,39,2.91343331684541,1.20107682750052,0,0,"none"
"21",1,41,2.72307013504603,1.15966038517291,0,0,"none"
"22",1,43,2.64728192635675,1.11824394284531,0,0,"none"
"23",1,45,2.55007402196081,1.07682750051771,0,0,"none"
"24",1,47,2.44900690716579,1.07682750051771,0,0,"none"
"25",1,49,2.38321707178698,2.44357009732864,0,0,"none"
"26",1,51,2.32127566688996,2.38144543383723,0,0,"none"
"27",2,1,2.27766012142988,2.34002899150963,0,0,"none"
"28",2,3,2.25085523510564,2.31932077034583,0,0,"none"
"29",2,5,2.1393106625979,2.21577966452682,0,0,"none"
"30",2,7,2.02495729971106,2.091530337544,0,0,"none"
"31",2,9,1.66211606277588,1.67736591426796,0,0,"none"
"32",2,11,1.58603555248244,1.59453302961276,0,0,"none"
"33",2,13,1.46845775048153,1.47028370262994,0,0,"none"
"34",2,15,1.4284157476117,1.44957548146614,0,0,"none"
"35",2,17,1.38919840841653,1.40815903913854,0,0,"none"
"36",2,19,1.37224698843731,1.38745081797474,0,0,"none"
"37",2,21,1.30462456711481,1.32532615448333,0,0,"none"
"38",2,23,1.28006791546923,1.28390971215573,0,0,"none"
"39",2,25,1.22142516527085,1.24249326982812,0,0,"none"
"40",2,27,1.26329975408439,1.28390971215573,0,0,"none"
"41",2,29,1.21775999338345,1.24249326982812,0,0,"none"
"42",2,31,1.16828017290357,1.20107682750052,0,0,"none"
"43",2,33,1.06583861865078,1.07682750051771,0,0,"none"
"44",2,35,1.07692576361016,1.09753572168151,0,0,"none"
"45",2,37,2.46201474316231,1.07682750051771,0,0,"none"
"46",2,39,2.42890940977915,1.0354110581901,0,0,"none"
"47",2,41,2.29934558355961,0.973286394698695,0,0,"none"
"48",2,43,2.20249341643507,0.952578173534893,0,0,"none"
"49",2,45,2.12781553922934,0.911161731207289,0,0,"none"
"50",2,47,2.1030756289894,0.931869952371091,0,0,"none"
"51",2,49,2.02482420919343,2.0294056740526,0,0,"none"
"52",2,51,1.99357861885335,2.0086974528888,0,0,"none"
"53",3,1,1.88325694504263,1.90515634706979,0,0,"none"
"54",3,3,1.81645918739478,1.84303168357838,0,0,"none"
"55",3,5,1.72904483788031,1.76019879892317,0,0,"none"
"56",3,7,1.57785649752511,1.59453302961276,0,0,"none"
"57",3,9,1.64401285009269,1.65665769310416,0,0,"none"
"58",3,11,1.51417413598157,1.53240836612135,0,0,"none"
"59",3,13,1.48751001050074,1.49099192379375,0,0,"none"
"60",3,15,1.4328073200813,1.44957548146614,0,0,"none"
"61",3,17,1.32321868064808,1.32532615448333,0,0,"none"
"62",3,19,1.25064827727757,1.26320149099192,0,0,"none"
"63",3,21,1.22453392757985,1.24249326982812,0,0,"none"
"64",3,23,1.15810268712075,1.18036860633672,0,0,"none"
"65",3,25,1.14142615503309,1.15966038517291,0,0,"none"
"66",3,27,1.07765216419235,1.09753572168151,0,0,"none"
"67",3,29,1.00068355455696,1.0147028370263,0,0,"none"
"68",3,31,1.00434872644438,1.0147028370263,0,0,"none"
"69",3,33,0.935260236366915,0.952578173534893,0,0,"none"
"70",3,35,0.936451417230322,0.952578173534893,0,0,"none"
"71",3,37,2.04012630182332,0.890453510043487,0,0,"none"
"72",3,39,2.03562475109997,0.931869952371091,0,0,"none"
"73",3,41,2.01583282290803,0.931869952371091,0,0,"none"
"74",3,43,1.94976809963767,0.931869952371091,0,0,"none"
"75",3,45,1.8837950056645,0.911161731207289,0,0,"none"
"76",3,47,1.8629951552035,0.911161731207289,0,0,"none"
"77",3,49,1.82286152303649,1.82232346241458,0,0,"none"
"78",3,51,1.73883745751786,1.73949057775937,0,0,"none"
"79",4,1,1.69311443822255,1.69807413543177,0,0,"none"
"80",4,3,1.62549201690005,1.63594947194036,0,0,"none"
"81",4,5,1.6075326746518,1.61524125077656,0,0,"none"
"82",4,7,1.60570008870809,1.59453302961276,0,0,"none"
"83",4,9,1.62960362011205,1.61524125077656,0,0,"none"
"84",4,11,1.54330053732509,1.55311658728515,0,0,"none"
"85",4,13,1.48107252937522,1.47028370262994,0,0,"none"
"86",4,15,1.44084726791101,1.42886726030234,0,0,"none"
"87",4,17,1.47273426333138,1.47028370262994,0,0,"none"
"88",4,19,1.38797716343528,1.38745081797474,0,0,"none"
"89",4,21,1.33941363592725,1.34603437564713,0,0,"none"
"90",4,23,1.3177891217916,1.32532615448333,0,0,"none"
"91",4,25,1.27665928251683,1.28390971215573,0,0,"none"
"92",4,27,1.24256146880274,1.24249326982812,0,0,"none"
"93",4,29,1.23495623713639,1.24249326982812,0,0,"none"
"94",4,31,1.19390631199752,1.20107682750052,0,0,"none"
"95",4,33,1.15817088609538,1.15966038517291,0,0,"none"
"96",4,35,1.17319809083372,1.18036860633672,0,0,"none"
"97",4,37,2.70346383763608,1.13895216400911,0,0,"none"
"98",4,39,2.57179253758129,1.0561192793539,0,0,"none"
"99",4,41,2.5509926871203,1.0354110581901,0,0,"none"
"100",4,43,2.45010883091967,1.0147028370263,0,0,"none"
"101",4,45,2.37323185058148,0.993994615862497,0,0,"none"
"102",4,47,2.31962871172828,0.952578173534893,0,0,"none"
"103",4,49,2.33355636490039,2.31932077034583,0,0,"none"
"104",4,51,2.25816888363975,2.23648788569062,0,0,"none"
"105",5,1,2.21437007958532,2.19507144336302,0,0,"none"
"106",5,3,2.15187889890516,2.13294677987161,0,0,"none"
"107",5,5,2.09259474362647,2.0708221163802,0,0,"none"
"108",5,7,2.04925408605797,2.0294056740526,0,0,"none"
"109",5,9,2.02645010622014,2.0294056740526,0,0,"none"
"110",5,11,1.9438921094565,1.94657278939739,0,0,"none"
"111",5,13,1.91118045036147,1.92586456823359,0,0,"none"
"112",5,15,1.82028418755397,1.82232346241458,0,0,"none"
"113",5,17,1.86014293182943,1.86373990474218,0,0,"none"
"114",5,19,1.75523910171392,1.76019879892317,0,0,"none"
"115",5,21,1.73488568257758,1.73949057775937,0,0,"none"
"116",5,23,1.68560083585335,1.69807413543177,0,0,"none"
"117",5,25,1.6488457725209,1.65665769310416,0,0,"none"
"118",5,27,1.53605010768621,1.55311658728515,0,0,"none"
"119",5,29,1.50645384469546,1.51170014495755,0,0,"none"
"120",5,31,1.48574562353166,1.49099192379375,0,0,"none"
"121",5,33,1.46018104961705,1.47028370262994,0,0,"none"
"122",5,35,1.44432918120405,1.44957548146614,0,0,"none"
"123",5,37,2.59094306069291,1.42886726030234,0,0,"none"
"124",5,39,2.48388698809015,1.34603437564713,0,0,"none"
"125",5,41,2.44027144263009,1.30461793331953,0,0,"none"
"126",5,43,2.38437757134727,1.28390971215573,0,0,"none"
"127",5,45,2.27698803504647,1.28390971215573,0,0,"none"
"128",5,47,2.18031912651631,1.26320149099192,0,0,"none"
"129",5,49,2.08080970977344,2.0708221163802,0,0,"none"
"130",5,51,2.02949730334985,2.0086974528888,0,0,"none"
"131",6,1,1.98020074146433,1.96728101056119,0,0,"none"
"132",6,3,1.96792241564154,1.94657278939739,0,0,"none"
"133",6,5,1.92503990455899,1.90515634706979,0,0,"none"
"134",6,7,1.86493108560565,1.84303168357838,0,0,"none"
"135",6,9,1.75964902314009,1.73949057775937,0,0,"none"
"136",6,11,1.71328459876451,1.67736591426796,0,0,"none"
"137",6,13,1.73225186328178,1.69807413543177,0,0,"none"
"138",6,15,1.71410926243915,1.69807413543177,0,0,"none"
"139",6,17,1.69083542095416,1.67736591426796,0,0,"none"
"140",6,19,1.64282166922923,1.63594947194036,0,0,"none"
"141",6,21,1.62028086212173,1.61524125077656,0,0,"none"
"142",6,23,1.56960986077845,1.57382480844895,0,0,"none"
"143",6,25,1.50876800744763,1.51170014495755,0,0,"none"
"144",6,27,1.47532331397512,1.47028370262994,0,0,"none"
"145",6,29,1.44664334395622,1.44957548146614,0,0,"none"
"146",6,31,1.45461509281132,1.44957548146614,0,0,"none"
"147",6,33,1.45461509281132,1.44957548146614,0,0,"none"
"148",6,35,1.44389446504068,1.42886726030234,0,0,"none"
"149",6,37,2.63663302649743,1.40815903913854,0,0,"none"
"150",6,39,2.59457517908953,1.36674259681093,0,0,"none"
"151",6,41,2.43944677895539,1.28390971215573,0,0,"none"
"152",6,43,2.33700522470262,1.24249326982812,0,0,"none"
"153",6,45,2.30154468669203,1.24249326982812,0,0,"none"
"154",6,47,2.25600492599109,1.24249326982812,0,0,"none"
"155",6,49,2.21568803522972,2.17436322219921,0,0,"none"
"156",6,51,2.15319685454955,2.11223855870781,0,0,"none"
"157",7,1,2.06065126439274,2.0086974528888,0,0,"none"
"158",7,3,1.96993826017961,1.92586456823359,0,0,"none"
"159",7,5,1.88261553996233,1.86373990474218,0,0,"none"
"160",7,7,1.8755600840791,1.86373990474218,0,0,"none"
"161",7,9,1.82956217689222,1.80161524125078,0,0,"none"
"162",7,11,1.75387637741744,1.71878235659557,0,0,"none"
"163",7,13,1.80619670611005,1.78090702008697,0,0,"none"
"164",7,15,1.66059775288314,1.63594947194036,0,0,"none"
"165",7,17,1.65390881418863,1.63594947194036,0,0,"none"
"166",7,19,1.63109311918957,1.61524125077656,0,0,"none"
"167",7,21,1.56841867991504,1.55311658728515,0,0,"none"
"168",7,23,1.51673975630272,1.51170014495755,0,0,"none"
"169",7,25,1.48292854564147,1.47028370262994,0,0,"none"
"170",7,27,1.43665575056306,1.42886726030234,0,0,"none"
"171",7,29,1.41136606454001,1.40815903913854,0,0,"none"
"172",7,31,1.37443945777447,1.36674259681093,0,0,"none"
"173",7,33,1.37443945777447,1.36674259681093,0,0,"none"
"174",7,35,1.29243123679392,1.28390971215573,0,0,"none"
"175",7,37,2.80816307082774,1.28390971215573,0,0,"none"
"176",7,39,2.70810387830174,1.24249326982812,0,0,"none"
"177",7,41,2.60401299669963,1.22178504866432,0,0,"none"
"178",7,43,2.51357488037807,1.18036860633672,0,0,"none"
"179",7,45,2.42148743670719,1.11824394284531,0,0,"none"
"180",7,47,2.34112854307597,1.11824394284531,0,0,"none"
"181",7,49,2.24390985876271,2.17436322219921,0,0,"none"
"182",7,51,2.19443003828283,2.11223855870781,0,0,"none"
"183",8,1,2.06129266947306,1.98798923172499,0,0,"none"
"184",8,3,1.98826411961663,1.90515634706979,0,0,"none"
"185",8,5,1.88728863411877,1.80161524125078,0,0,"none"
"186",8,7,1.88499790168915,1.80161524125078,0,0,"none"
"187",8,9,1.85897518128858,1.80161524125078,0,0,"none"
"188",8,11,1.77879954625174,1.73949057775937,0,0,"none"
"189",8,13,1.6053452866806,1.57382480844895,0,0,"none"
"190",8,15,1.60882719997364,1.57382480844895,0,0,"none"
"191",8,17,1.60644483824683,1.57382480844895,0,0,"none"
"192",8,19,1.55284169939363,1.53240836612135,0,0,"none"
"193",8,21,1.47422376240892,1.44957548146614,0,0,"none"
"194",8,23,1.44352794785196,1.42886726030234,0,0,"none"
"195",8,25,1.40201987622717,1.38745081797474,0,0,"none"
"196",8,27,1.39725515277355,1.38745081797474,0,0,"none"
"197",8,29,1.39725515277355,1.38745081797474,0,0,"none"
"198",8,31,1.35583871044594,1.34603437564713,0,0,"none"
"199",8,33,1.30709192434354,1.28390971215573,0,0,"none"
"200",8,35,1.31423900952398,1.30461793331953,0,0,"none"
"201",8,37,2.41305754136613,1.28390971215573,0,0,"none"
"202",8,39,2.3156555984585,1.18036860633672,0,0,"none"
"203",8,41,2.30310238474419,1.18036860633672,0,0,"none"
"204",8,43,2.26113616663347,1.18036860633672,0,0,"none"
"205",8,45,2.20515066605345,1.18036860633672,0,0,"none"
"206",8,47,2.14650791585505,1.15966038517291,0,0,"none"
"207",8,49,2.09831090553575,2.091530337544,0,0,"none"
"208",8,51,1.9870729387532,1.96728101056119,0,0,"none"
"209",9,1,1.96187488202732,1.94657278939739,0,0,"none"
"210",9,3,1.91661000921796,1.90515634706979,0,0,"none"
"211",9,5,1.79107787207453,1.78090702008697,0,0,"none"
"212",9,7,1.81288564480456,1.80161524125078,0,0,"none"
"213",9,9,1.89077054741177,1.88444812590598,0,0,"none"
"214",9,11,1.8741856446213,1.86373990474218,0,0,"none"
"215",9,13,1.84376471795589,1.84303168357838,0,0,"none"
"216",9,15,1.7424227152693,1.73949057775937,0,0,"none"
"217",9,17,1.76771240129235,1.76019879892317,0,0,"none"
"218",9,19,1.77357667631218,1.76019879892317,0,0,"none"
"219",9,21,1.74737069731728,1.73949057775937,0,0,"none"
"220",9,23,1.71245993508981,1.69807413543177,0,0,"none"
"221",9,25,1.6533590384055,1.63594947194036,0,0,"none"
"222",9,27,1.63063497270363,1.61524125077656,0,0,"none"
"223",9,29,1.62751957659935,1.61524125077656,0,0,"none"
"224",9,31,1.62935216254304,1.61524125077656,0,0,"none"
"225",9,33,1.60864394137924,1.59453302961276,0,0,"none"
"226",9,35,1.60864394137924,1.59453302961276,0,0,"none"
"227",9,37,2.97217951278878,1.53240836612135,0,0,"none"
"228",9,39,2.89823466996054,1.51170014495755,0,0,"none"
"229",9,41,2.79826710673174,1.42886726030234,0,0,"none"
"230",9,43,2.74154857177425,1.40815903913854,0,0,"none"
"231",9,45,2.62692032099585,1.36674259681093,0,0,"none"
"232",9,47,2.5612504538721,1.32532615448333,0,0,"none"
"233",9,49,2.50626521193185,2.46427831849244,0,0,"none"
"234",9,51,2.48500721498493,2.44357009732864,0,0,"none"
"235",10,1,2.41802619874271,2.38144543383723,0,0,"none"
"236",10,3,2.31155295541378,2.25719610685442,0,0,"none"
"237",10,5,2.26234802282546,2.21577966452682,0,0,"none"
"238",10,7,2.15523337441623,2.11223855870781,0,0,"none"
"239",10,9,1.99249974261567,1.94657278939739,0,0,"none"
"240",10,11,2.04016765248043,2.0086974528888,0,0,"none"
"241",10,13,2.02330786179841,1.98798923172499,0,0,"none"
"242",10,15,1.9880305823822,1.96728101056119,0,0,"none"
"243",10,17,1.9466141400546,1.92586456823359,0,0,"none"
"244",10,19,1.81695868453787,1.80161524125078,0,0,"none"
"245",10,21,1.78094837074418,1.76019879892317,0,0,"none"
"246",10,23,1.760056890986,1.73949057775937,0,0,"none"
"247",10,25,1.73742445458132,1.71878235659557,0,0,"none"
"248",10,27,1.70782819159058,1.67736591426796,0,0,"none"
"249",10,29,1.66201354299809,1.63594947194036,0,0,"none"
"250",10,31,1.64240487340051,1.61524125077656,0,0,"none"
"251",10,33,1.62350856285181,1.59453302961276,0,0,"none"
"252",10,35,1.60126331896446,1.57382480844895,0,0,"none"
"253",10,37,2.80434706302033,1.47028370262994,0,0,"none"
"254",10,39,2.74394268084688,1.47028370262994,0,0,"none"
"255",10,41,2.69812803225438,1.44957548146614,0,0,"none"
"256",10,43,2.68007706070894,1.44957548146614,0,0,"none"
"257",10,45,2.60035957215804,1.42886726030234,0,0,"none"
"258",10,47,2.54620665752172,1.40815903913854,0,0,"none"
"259",10,49,2.4280964934503,2.48498653965624,0,0,"none"
"260",10,51,2.26609589602726,2.31932077034583,0,0,"none"
"261",11,1,2.21084342982473,2.25719610685442,0,0,"none"
"262",11,3,2.16436670082336,2.19507144336302,0,0,"none"
"263",11,5,2.0230743245641,2.0501138952164,0,0,"none"
"264",11,7,1.94920043570441,1.96728101056119,0,0,"none"
"265",11,9,1.82284363488633,1.82232346241458,0,0,"none"
"266",11,11,1.84959938966434,1.84303168357838,0,0,"none"
"267",11,13,1.86359799680503,1.86373990474218,0,0,"none"
"268",11,15,1.84325629282996,1.84303168357838,0,0,"none"
"269",11,17,1.7924020328923,1.80161524125078,0,0,"none"
"270",11,19,1.80935345287152,1.82232346241458,0,0,"none"
"271",11,21,1.73055225729244,1.73949057775937,0,0,"none"
"272",11,23,1.69930666695237,1.71878235659557,0,0,"none"
"273",11,25,1.65651578516699,1.67736591426796,0,0,"none"
"274",11,27,1.60300427561097,1.61524125077656,0,0,"none"
"275",11,29,1.58000532201755,1.59453302961276,0,0,"none"
"276",11,31,1.53987168985053,1.55311658728515,0,0,"none"
"277",11,33,1.52017139095576,1.53240836612135,0,0,"none"
"278",11,35,1.47875494862815,1.49099192379375,0,0,"none"
"279",11,37,2.84326883899536,1.44957548146614,0,0,"none"
"280",11,39,2.72314283038586,1.38745081797474,0,0,"none"
"281",11,41,2.58430376982204,1.28390971215573,0,0,"none"
"282",11,43,2.49285773123143,1.22178504866432,0,0,"none"
"283",11,45,2.52793107672469,1.26320149099192,0,0,"none"
"284",11,47,2.4882555910436,1.24249326982812,0,0,"none"
"285",11,49,2.48284946250969,2.50569476082005,0,0,"none"
"286",11,51,2.45297831162739,2.48498653965624,0,0,"none"
"287",12,1,2.45123735498087,2.48498653965624,0,0,"none"
"288",12,3,2.38453122663024,2.42286187616484,0,0,"none"
"289",12,5,2.35126979175209,2.40215365500104,0,0,"none"
"290",12,7,2.26807038990813,2.31932077034583,0,0,"none"
"291",12,9,2.17616620483155,2.19507144336302,0,0,"none"
"292",12,11,1.97357382875559,1.98798923172499,0,0,"none"
"293",12,13,1.90593073210449,1.94657278939739,0,0,"none"
"294",12,15,1.77609201799338,1.80161524125078,0,0,"none"
"295",12,17,1.71928185373871,1.71878235659557,0,0,"none"
"296",12,19,1.68821952199299,1.67736591426796,0,0,"none"
"297",12,21,1.68821952199299,1.67736591426796,0,0,"none"
"298",12,23,1.6625633187812,1.65665769310416,0,0,"none"
"299",12,25,1.5809216149894,1.57382480844895,0,0,"none"
"300",12,27,1.48571877521422,1.49099192379375,0,0,"none"
"301",12,29,1.43037467971449,1.42886726030234,0,0,"none"
"302",12,31,1.39491414170391,1.38745081797474,0,0,"none"
"303",12,33,1.33306436610406,1.32532615448333,0,0,"none"
"304",12,35,1.26837408229148,1.26320149099192,0,0,"none"
"305",12,37,2.5980688397284,1.22178504866432,0,0,"none"
"306",12,39,2.54648154541324,1.20107682750052,0,0,"none"
"307",12,41,2.48967138115857,1.18036860633672,0,0,"none"
"308",12,43,2.39071174019883,1.13895216400911,0,0,"none"
