"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.86747076872659,1.78090702008697,0.422222222222222,45,"custom"
"2",1,3,1.84697210335456,1.76019879892317,0.377777777777778,90,"custom"
"3",1,5,1.84697210335456,1.76019879892317,0.4,135,"custom"
"4",1,7,1.84697210335456,1.76019879892317,0.333333333333333,180,"custom"
"5",1,9,1.77330214841785,1.67736591426796,0.377777777777778,225,"custom"
"6",1,11,1.74343099753555,1.65665769310416,0.355555555555556,270,"custom"
"7",1,13,1.73362666273676,1.65665769310416,0.4,315,"custom"
"8",1,15,1.74343099753555,1.65665769310416,0.422222222222222,360,"custom"
"9",1,17,1.74260633386088,1.65665769310416,0.355555555555556,405,"custom"
"10",1,19,1.67269318010875,1.59453302961276,0.355555555555556,450,"custom"
"11",1,21,1.66380513828181,1.59453302961276,0.333333333333333,495,"custom"
"12",1,23,1.65766597537042,1.57382480844895,0.422222222222222,540,"custom"
"13",1,25,1.59847344938893,1.51170014495755,0.444444444444444,585,"custom"
"14",1,27,1.61918167055274,1.53240836612135,0.333333333333333,630,"custom"
"15",1,29,1.54761918945127,1.49099192379375,0.4,675,"custom"
"16",1,31,1.49392442130088,1.38745081797474,0.4,720,"custom"
"17",1,33,1.44591066957596,1.34603437564713,0.4,765,"custom"
"18",1,35,1.45571500437476,1.34603437564713,0.4,810,"custom"
"19",1,37,3.07113239380045,1.34603437564713,0.355555555555556,855,"custom"
"20",1,39,2.91138045412978,1.26320149099192,0.377777777777778,900,"custom"
"21",1,41,2.72131417697612,1.22178504866432,0.333333333333333,945,"custom"
"22",1,43,2.67650745065266,1.22178504866432,0.266666666666667,990,"custom"
"23",1,45,2.58029668860844,1.20107682750052,0.377777777777778,1035,"custom"
"24",1,47,2.50149549302937,1.15966038517291,0.266666666666667,1080,"custom"
"25",1,49,2.40610939465981,2.17436322219921,0.488888888888889,1125,"custom"
"26",1,51,2.28543361026722,2.0501138952164,0.444444444444444,1170,"custom"
"27",2,1,2.26591656996682,2.0294056740526,0.622222222222222,45,"custom"
"28",2,3,2.26591656996682,2.0294056740526,0.533333333333333,90,"custom"
"29",2,5,2.18509952984968,1.94657278939739,0.511111111111111,135,"custom"
"30",2,7,2.11564452258347,1.88444812590598,0.533333333333333,180,"custom"
"31",2,9,1.96683462398509,1.84303168357838,0.533333333333333,225,"custom"
"32",2,11,1.93815073399626,1.82232346241458,0.444444444444444,270,"custom"
"33",2,13,1.95180349927683,1.86373990474218,0.333333333333333,315,"custom"
"34",2,15,1.89508496431932,1.82232346241458,0.577777777777778,360,"custom"
"35",2,17,1.86283145171021,1.80161524125078,0.511111111111111,405,"custom"
"36",2,19,1.77587524868166,1.69807413543177,0.422222222222222,450,"custom"
"37",2,21,1.70889423243945,1.63594947194036,0.533333333333333,495,"custom"
"38",2,23,1.64841889629737,1.57382480844895,0.288888888888889,540,"custom"
"39",2,25,1.58711889648064,1.51170014495755,0.311111111111111,585,"custom"
"40",2,27,1.58629423280597,1.51170014495755,0.4,630,"custom"
"41",2,29,1.55779752138145,1.49099192379375,0.311111111111111,675,"custom"
"42",2,31,1.48293638558133,1.40815903913854,0.311111111111111,720,"custom"
"43",2,33,1.40413519000226,1.32532615448333,0.444444444444444,765,"custom"
"44",2,35,1.35007390466313,1.28390971215573,0.288888888888889,810,"custom"
"45",2,37,2.85719650473147,1.24249326982812,0.422222222222222,855,"custom"
"46",2,39,2.69472600091275,1.13895216400911,0.155555555555556,900,"custom"
"47",2,41,2.63507532844532,1.11824394284531,0.333333333333333,945,"custom"
"48",2,43,2.53978085937293,1.0561192793539,0.355555555555556,990,"custom"
"49",2,45,2.47903063533933,1.0561192793539,0.288888888888889,1035,"custom"
"50",2,47,2.36870896152863,0.993994615862497,0.266666666666667,1080,"custom"
"51",2,49,2.28642585265654,2.15365500103541,0.533333333333333,1125,"custom"
"52",2,51,2.19617099492934,2.0708221163802,0.488888888888889,1170,"custom"
"53",3,1,2.10866501611769,1.98798923172499,0.533333333333333,45,"custom"
"54",3,3,2.01208773688472,1.88444812590598,0.422222222222222,90,"custom"
"55",3,5,1.95225380582295,1.82232346241458,0.422222222222222,135,"custom"
"56",3,7,1.86639715436061,1.73949057775937,0.377777777777778,180,"custom"
"57",3,9,1.73655844024946,1.59453302961276,0.533333333333333,225,"custom"
"58",3,11,1.70925290968838,1.61524125077656,0.444444444444444,270,"custom"
"59",3,13,1.62926053324588,1.55311658728515,0.422222222222222,315,"custom"
"60",3,15,1.53662331379188,1.47028370262994,0.377777777777778,360,"custom"
"61",3,17,1.47862196867379,1.40815903913854,0.377777777777778,405,"custom"
"62",3,19,1.45800537680716,1.38745081797474,0.422222222222222,450,"custom"
