"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.96768846849972,2.0086974528888,0.4,45,"custom"
"2",1,3,1.9196747167748,1.96728101056119,0.444444444444444,90,"custom"
"3",1,5,1.87660894709787,1.90515634706979,0.377777777777778,135,"custom"
"4",1,7,1.89108637605309,1.94657278939739,0.444444444444444,180,"custom"
"5",1,9,1.84966993372549,1.90515634706979,0.466666666666667,225,"custom"
"6",1,11,1.83684183211959,1.88444812590598,0.511111111111111,270,"custom"
"7",1,13,1.83684183211959,1.88444812590598,0.444444444444444,315,"custom"
"8",1,15,1.79249325228207,1.84303168357838,0.444444444444444,360,"custom"
"9",1,17,1.74759489666144,1.80161524125078,0.377777777777778,405,"custom"
"10",1,19,1.68226320776856,1.73949057775937,0.466666666666667,450,"custom"
"11",1,21,1.67117606280918,1.71878235659557,0.311111111111111,495,"custom"
"12",1,23,1.66421223622312,1.69807413543177,0.555555555555556,540,"custom"
"13",1,25,1.6643038655203,1.71878235659557,0.355555555555556,585,"custom"
"14",1,27,1.6350741197183,1.67736591426796,0.333333333333333,630,"custom"
"15",1,29,1.62444512124484,1.67736591426796,0.4,675,"custom"
"16",1,31,1.56012135462099,1.61524125077656,0.311111111111111,720,"custom"
"17",1,33,1.56763495699017,1.61524125077656,0.422222222222222,765,"custom"
"18",1,35,1.477817775374,1.51170014495755,0.4,810,"custom"
"19",1,37,2.7966080315848,1.53240836612135,0.444444444444444,855,"custom"
"20",1,39,2.71104673838893,1.51170014495755,0.355555555555556,900,"custom"
"21",1,41,2.61437782985881,1.47028370262994,0.155555555555556,945,"custom"
"22",1,43,2.54345675383766,1.42886726030234,0.422222222222222,990,"custom"
"23",1,45,2.50827110371863,1.42886726030234,0.355555555555556,1035,"custom"
"24",1,47,2.42935780846748,1.38745081797474,0.177777777777778,1080,"custom"
"25",1,49,2.36514614151575,2.50569476082005,0.4,1125,"custom"
"26",1,51,2.31080996828503,2.46427831849244,0.466666666666667,1170,"custom"
"27",2,1,2.20442835425328,2.34002899150963,0.488888888888889,45,"custom"
"28",2,3,2.18527783114163,2.34002899150963,0.511111111111111,90,"custom"
"29",2,5,2.07752177765212,2.21577966452682,0.444444444444444,135,"custom"
"30",2,7,1.96216049249624,2.13294677987161,0.533333333333333,180,"custom"
"31",2,9,1.92622133762477,2.0501138952164,0.488888888888889,225,"custom"
"32",2,11,1.92682180195526,2.0294056740526,0.355555555555556,270,"custom"
"33",2,13,1.807795344912,1.90515634706979,0.377777777777778,315,"custom"
"34",2,15,1.78791178742285,1.88444812590598,0.422222222222222,360,"custom"
"35",2,17,1.77893211629872,1.84303168357838,0.4,405,"custom"
"36",2,19,1.71075991919309,1.78090702008697,0.4,450,"custom"
"37",2,21,1.65999728855262,1.73949057775937,0.466666666666667,495,"custom"
"38",2,23,1.65530372402129,1.71878235659557,0.488888888888889,540,"custom"
"39",2,25,1.57368249060439,1.63594947194036,0.444444444444444,585,"custom"
"40",2,27,1.5388633576741,1.59453302961276,0.444444444444444,630,"custom"
"41",2,29,1.43099520451249,1.49099192379375,0.422222222222222,675,"custom"
"42",2,31,1.424876511976,1.47028370262994,0.488888888888889,720,"custom"
