"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.12383282296687,2.13294677987161,0.4,45,"custom"
"2",1,3,2.0584095047768,2.0708221163802,0.6,90,"custom"
"3",1,5,2.0358686976693,2.0501138952164,0.466666666666667,135,"custom"
"4",1,7,2.04154971409477,2.0501138952164,0.466666666666667,180,"custom"
"5",1,9,1.97337751698916,1.98798923172499,0.4,225,"custom"
"6",1,11,1.91189425857804,1.92586456823359,0.466666666666667,270,"custom"
"7",1,13,1.87020292835889,1.88444812590598,0.533333333333333,315,"custom"
"8",1,15,1.84069829466533,1.86373990474218,0.311111111111111,360,"custom"
"9",1,17,1.78737004370368,1.80161524125078,0.422222222222222,405,"custom"
"10",1,19,1.74320472246052,1.76019879892317,0.511111111111111,450,"custom"
"11",1,21,1.70407901256255,1.71878235659557,0.444444444444444,495,"custom"
"12",1,23,1.68584478242273,1.69807413543177,0.4,540,"custom"
"13",1,25,1.68300427421,1.69807413543177,0.511111111111111,585,"custom"
"14",1,27,1.65643177802636,1.67736591426796,0.311111111111111,630,"custom"
"15",1,29,1.62170427439326,1.63594947194036,0.511111111111111,675,"custom"
"16",1,31,1.58028783206566,1.59453302961276,0.355555555555556,720,"custom"
"17",1,33,1.49763820600482,1.51170014495755,0.311111111111111,765,"custom"
"18",1,35,1.44430995504317,1.44957548146614,0.4,810,"custom"
"19",1,37,2.88607416702024,1.38745081797474,0.488888888888889,855,"custom"
"20",1,39,2.83525117395179,1.34603437564713,0.244444444444444,900,"custom"
"21",1,41,2.73992543801022,1.26320149099192,0.244444444444444,945,"custom"
"22",1,43,2.73186205985795,1.30461793331953,0.244444444444444,990,"custom"
"23",1,45,2.64851527544073,1.24249326982812,0.355555555555556,1035,"custom"
"24",1,47,2.62661587341355,1.24249326982812,0.288888888888889,1080,"custom"
"25",1,49,2.57457043261246,2.62994408780286,0.488888888888889,1125,"custom"
"26",1,51,2.54653186767386,2.60923586663906,0.444444444444444,1170,"custom"
"27",2,1,2.49641064211367,2.54711120314765,0.555555555555556,45,"custom"
