"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.01941808065943,2.0708221163802,0.244444444444444,45,"custom"
"2",1,3,1.98084214654456,2.0294056740526,0.444444444444444,90,"custom"
"3",1,5,1.93988385070288,1.98798923172499,0.444444444444444,135,"custom"
"4",1,7,1.92549805104484,1.96728101056119,0.311111111111111,180,"custom"
"5",1,9,1.92064169829404,1.96728101056119,0.444444444444444,225,"custom"
"6",1,11,1.85760074183078,1.90515634706979,0.377777777777778,270,"custom"
"7",1,13,1.80473063735505,1.84303168357838,0.533333333333333,315,"custom"
"8",1,15,1.79446815607034,1.84303168357838,0.4,360,"custom"
"9",1,17,1.75305171374274,1.80161524125078,0.4,405,"custom"
"10",1,19,1.71859909800119,1.76019879892317,0.555555555555556,450,"custom"
"11",1,21,1.67021882908753,1.71878235659557,0.422222222222222,495,"custom"
"12",1,23,1.65244274543364,1.71878235659557,0.511111111111111,540,"custom"
"13",1,25,1.65647443450978,1.71878235659557,0.222222222222222,585,"custom"
"14",1,27,1.63604110123753,1.69807413543177,0.355555555555556,630,"custom"
"15",1,29,1.55971389668245,1.61524125077656,0.533333333333333,675,"custom"
"16",1,31,1.49383243200646,1.55311658728515,0.288888888888889,720,"custom"
"17",1,33,1.47010044403556,1.53240836612135,0.222222222222222,765,"custom"
"18",1,35,1.46643527214816,1.53240836612135,0.355555555555556,810,"custom"
"19",1,37,2.90309102271141,1.51170014495755,0.377777777777778,855,"custom"
"20",1,39,2.83684304084667,1.49099192379375,0.311111111111111,900,"custom"
"21",1,41,2.77645933400176,1.44957548146614,0.4,945,"custom"
"22",1,43,2.672551710994,1.42886726030234,0.333333333333333,990,"custom"
"23",1,45,2.4992807100172,1.34603437564713,0.355555555555556,1035,"custom"
"24",1,47,2.38272824399792,1.30461793331953,0.488888888888889,1080,"custom"
"25",1,49,2.34488534426052,2.48498653965624,0.533333333333333,1125,"custom"
"26",1,51,2.24720851346134,2.36073721267343,0.488888888888889,1170,"custom"
"27",2,1,2.13340492635761,2.25719610685442,0.511111111111111,45,"custom"
"28",2,3,2.11159715362759,2.23648788569062,0.488888888888889,90,"custom"
"29",2,5,2.06046800579837,2.17436322219921,0.577777777777778,135,"custom"
"30",2,7,2.01712734822987,2.13294677987161,0.577777777777778,180,"custom"
"31",2,9,1.98973018837157,2.0501138952164,0.555555555555556,225,"custom"
"32",2,11,1.92568130963928,1.98798923172499,0.4,270,"custom"
"33",2,13,1.94996307339328,2.0086974528888,0.622222222222222,315,"custom"
