"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.94885999762326,1.92586456823359,0.422222222222222,45,"custom"
"2",1,3,1.8839864552163,1.86373990474218,0.4,90,"custom"
"3",1,5,1.84385282304929,1.82232346241458,0.355555555555556,135,"custom"
"4",1,7,1.76248600714904,1.73949057775937,0.222222222222222,180,"custom"
"5",1,9,1.7377460969091,1.71878235659557,0.488888888888889,225,"custom"
"6",1,11,1.72106956482144,1.69807413543177,0.422222222222222,270,"custom"
"7",1,13,1.66682502088794,1.65665769310416,0.466666666666667,315,"custom"
"8",1,15,1.67965312249383,1.65665769310416,0.377777777777778,360,"custom"
"9",1,17,1.67672098498391,1.65665769310416,0.4,405,"custom"
"10",1,19,1.61532935586999,1.59453302961276,0.4,450,"custom"
"11",1,21,1.51572830982993,1.49099192379375,0.333333333333333,495,"custom"
"12",1,23,1.45506971509348,1.42886726030234,0.288888888888889,540,"custom"
"13",1,25,1.49327913201961,1.47028370262994,0.377777777777778,585,"custom"
"14",1,27,1.49327913201961,1.47028370262994,0.355555555555556,630,"custom"
"15",1,29,1.48713996910822,1.47028370262994,0.422222222222222,675,"custom"
"16",1,31,1.45186268969201,1.42886726030234,0.488888888888889,720,"custom"
"17",1,33,1.44068391543544,1.40815903913854,0.355555555555556,765,"custom"
"18",1,35,1.39551067192325,1.38745081797474,0.466666666666667,810,"custom"
"19",1,37,2.9164548032854,1.32532615448333,0.266666666666667,855,"custom"
"20",1,39,2.8700903789098,1.32532615448333,0.422222222222222,900,"custom"
"21",1,41,2.75372117148488,1.28390971215573,0.333333333333333,945,"custom"
"22",1,43,2.58228275645179,1.20107682750052,0.466666666666667,990,"custom"
"23",1,45,2.51351673101635,1.20107682750052,0.266666666666667,1035,"custom"
"24",1,47,2.43554019911196,1.18036860633672,0.222222222222222,1080,"custom"
"25",1,49,2.29534737441895,2.19507144336302,0.488888888888889,1125,"custom"
"26",1,51,2.20555066317768,2.11223855870781,0.577777777777778,1170,"custom"
"27",2,1,2.16917383219526,2.0708221163802,0.4,45,"custom"
"28",2,3,2.13169744964661,2.0501138952164,0.533333333333333,90,"custom"
"29",2,5,2.01450357854704,1.92586456823359,0.377777777777778,135,"custom"
"30",2,7,1.96914707644048,1.88444812590598,0.311111111111111,180,"custom"
"31",2,9,1.63896619034,1.59453302961276,0.533333333333333,225,"custom"
"32",2,11,1.69092000184389,1.67736591426796,0.4,270,"custom"
"33",2,13,1.59429867006422,1.57382480844895,0.355555555555556,315,"custom"
"34",2,15,1.55498970157185,1.51170014495755,0.444444444444444,360,"custom"
"35",2,17,1.60144575524463,1.55311658728515,0.466666666666667,405,"custom"
"36",2,19,1.57597281062721,1.53240836612135,0.466666666666667,450,"custom"
"37",2,21,1.50074515763835,1.44957548146614,0.4,495,"custom"
"38",2,23,1.46794186924613,1.40815903913854,0.422222222222222,540,"custom"
"39",2,25,1.36485890991304,1.30461793331953,0.377777777777778,585,"custom"
"40",2,27,1.32124336445299,1.26320149099192,0.466666666666667,630,"custom"
"41",2,29,1.29613693702431,1.26320149099192,0.377777777777778,675,"custom"
"42",2,31,1.24409149622325,1.20107682750052,0.222222222222222,720,"custom"
"43",2,33,1.2332351866087,1.18036860633672,0.311111111111111,765,"custom"
"44",2,35,1.17193518679196,1.11824394284531,0.311111111111111,810,"custom"
"45",2,37,2.37868598231059,1.07682750051771,0.333333333333333,855,"custom"
"46",2,39,2.26671498115057,0.993994615862497,0.222222222222222,900,"custom"
"47",2,41,2.19414457778005,0.993994615862497,0.311111111111111,945,"custom"
"48",2,43,2.16005847922723,0.993994615862497,0.333333333333333,990,"custom"
"49",2,45,2.06338957069709,0.973286394698695,0.244444444444444,1035,"custom"
"50",2,47,2.00502170839025,0.952578173534893,0.333333333333333,1080,"custom"
"51",2,49,1.96424667114294,1.92586456823359,0.488888888888889,1125,"custom"
"52",2,51,1.91971483271105,1.88444812590598,0.377777777777778,1170,"custom"
"53",3,1,1.8935564304666,1.86373990474218,0.311111111111111,45,"custom"
"54",3,3,1.78035019589645,1.76019879892317,0.422222222222222,90,"custom"
"55",3,5,1.75423584619873,1.73949057775937,0.377777777777778,135,"custom"
"56",3,7,1.66902059981671,1.67736591426796,0.466666666666667,180,"custom"
"57",3,9,1.83257889529184,1.84303168357838,0.533333333333333,225,"custom"
"58",3,11,1.75758207764783,1.78090702008697,0.355555555555556,270,"custom"
"59",3,13,1.6669607027319,1.67736591426796,0.422222222222222,315,"custom"
"60",3,15,1.64478641281312,1.63594947194036,0.444444444444444,360,"custom"
"61",3,17,1.59466518725293,1.57382480844895,0.266666666666667,405,"custom"
"62",3,19,1.54261974645187,1.51170014495755,0.288888888888889,450,"custom"
"63",3,21,1.4815030052295,1.44957548146614,0.466666666666667,495,"custom"
"64",3,23,1.40022781862643,1.38745081797474,0.266666666666667,540,"custom"
"65",3,25,1.37017340914976,1.34603437564713,0.266666666666667,585,"custom"
"66",3,27,1.28184276666345,1.24249326982812,0.333333333333333,630,"custom"
"67",3,29,1.26819000138289,1.24249326982812,0.377777777777778,675,"custom"
"68",3,31,1.23318760985823,1.20107682750052,0.266666666666667,720,"custom"
"69",3,33,1.21247938869443,1.18036860633672,0.422222222222222,765,"custom"
"70",3,35,1.17985935889658,1.15966038517291,0.266666666666667,810,"custom"
"71",3,37,2.50165602333653,1.11824394284531,0.355555555555556,855,"custom"
"72",3,39,2.40159683081056,1.09753572168151,0.4,900,"custom"
"73",3,41,2.27029204794451,1.07682750051771,0.244444444444444,945,"custom"
"74",3,43,2.21503958174196,1.07682750051771,0.2,990,"custom"
"75",3,45,2.13940135901763,1.0561192793539,0.311111111111111,1035,"custom"
"76",3,47,2.09147923658989,1.0147028370263,0.288888888888889,1080,"custom"
"77",3,49,2.05381959544686,1.96728101056119,0.466666666666667,1125,"custom"
"78",3,51,2.03925053719445,1.96728101056119,0.377777777777778,1170,"custom"
"79",4,1,2.01038730858118,1.94657278939739,0.355555555555556,45,"custom"
"80",4,3,1.97950823542985,1.92586456823359,0.377777777777778,90,"custom"
"81",4,5,1.95531810097302,1.88444812590598,0.4,135,"custom"
"82",4,7,1.91179418481017,1.86373990474218,0.466666666666667,180,"custom"
"83",4,9,1.78598715977513,1.73949057775937,0.444444444444444,225,"custom"
"84",4,11,1.73426418361611,1.71878235659557,0.4,270,"custom"
"85",4,13,1.82621242123936,1.80161524125078,0.511111111111111,315,"custom"
"86",4,15,1.7148387726129,1.69807413543177,0.422222222222222,360,"custom"
"87",4,17,1.59929422886265,1.59453302961276,0.355555555555556,405,"custom"
"88",4,19,1.61148092538825,1.59453302961276,0.244444444444444,450,"custom"
"89",4,21,1.61148092538825,1.59453302961276,0.311111111111111,495,"custom"
"90",4,23,1.56869004360288,1.55311658728515,0.377777777777778,540,"custom"
"91",4,25,1.54642412438693,1.53240836612135,0.355555555555556,585,"custom"
"92",4,27,1.48723159840544,1.47028370262994,0.422222222222222,630,"custom"
"93",4,29,1.47376209171925,1.44957548146614,0.355555555555556,675,"custom"
"94",4,31,1.45305387055545,1.42886726030234,0.422222222222222,720,"custom"
"95",4,33,1.42858884820706,1.40815903913854,0.377777777777778,765,"custom"
"96",4,35,1.41026298877007,1.38745081797474,0.466666666666667,810,"custom"
"97",4,37,2.75350090875126,1.30461793331953,0.377777777777778,855,"custom"
"98",4,39,2.69714889098251,1.28390971215573,0.222222222222222,900,"custom"
"99",4,41,2.62347893604581,1.28390971215573,0.177777777777778,945,"custom"
"100",4,43,2.53414037129048,1.24249326982812,0.311111111111111,990,"custom"
"101",4,45,2.44562647020982,1.18036860633672,0.333333333333333,1035,"custom"
"102",4,47,2.40503469155688,1.18036860633672,0.288888888888889,1080,"custom"
"103",4,49,2.27639068251293,2.29861254918203,0.466666666666667,1125,"custom"
"104",4,51,2.20157359925952,2.21577966452682,0.533333333333333,1170,"custom"
"105",5,1,2.14004628830167,2.15365500103541,0.444444444444444,45,"custom"
"106",5,3,2.1089363798055,2.11223855870781,0.466666666666667,90,"custom"
"107",5,5,2.02344624553191,2.0294056740526,0.533333333333333,135,"custom"
"108",5,7,2.02280484045163,2.0294056740526,0.511111111111111,180,"custom"
"109",5,9,1.77916253923675,1.82232346241458,0.377777777777778,225,"custom"
"110",5,11,1.76633443763087,1.80161524125078,0.4,270,"custom"
"111",5,13,1.71474714331572,1.73949057775937,0.355555555555556,315,"custom"
"112",5,15,1.70677539446062,1.73949057775937,0.355555555555556,360,"custom"
"113",5,17,1.67250603731345,1.69807413543177,0.355555555555556,405,"custom"
"114",5,19,1.65234759193275,1.65665769310416,0.466666666666667,450,"custom"
"115",5,21,1.59737001362177,1.61524125077656,0.222222222222222,495,"custom"
"116",5,23,1.54542874086383,1.57382480844895,0.4,540,"custom"
"117",5,25,1.51601573646745,1.55311658728515,0.266666666666667,585,"custom"
"118",5,27,1.4743958210469,1.49099192379375,0.377777777777778,630,"custom"
"119",5,29,1.42720673299665,1.44957548146614,0.355555555555556,675,"custom"
"120",5,31,1.38285815315912,1.40815903913854,0.2,720,"custom"
"121",5,33,1.31404455097321,1.34603437564713,0.266666666666667,765,"custom"
"122",5,35,1.27931704734011,1.30461793331953,0.2,810,"custom"
"123",5,37,2.60879169703462,1.28390971215573,0.288888888888889,855,"custom"
"124",5,39,2.59266494073007,1.28390971215573,0.355555555555556,900,"custom"
"125",5,41,2.44862368555528,1.22178504866432,0.333333333333333,945,"custom"
"126",5,43,2.40748213111923,1.20107682750052,0.311111111111111,990,"custom"
"127",5,45,2.3350949863431,1.20107682750052,0.244444444444444,1035,"custom"
"128",5,47,2.32052592809068,1.20107682750052,0.311111111111111,1080,"custom"
