"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.73216023398455,1.80161524125078,0,0,"none"
"2",1,3,1.73216023398455,1.80161524125078,0,0,"none"
"3",1,5,1.70531284990936,1.78090702008697,0,0,"none"
"4",1,7,1.69074379165695,1.76019879892317,0,0,"none"
"5",1,9,1.67003557049315,1.73949057775937,0,0,"none"
"6",1,11,1.61579102655964,1.67736591426796,0,0,"none"
"7",1,13,1.58720268583794,1.65665769310416,0,0,"none"
"8",1,15,1.54578624351033,1.61524125077656,0,0,"none"
"9",1,17,1.52287891921409,1.59453302961276,0,0,"none"
"10",1,19,1.47495679678635,1.55311658728515,0,0,"none"
"11",1,21,1.42996681186854,1.49099192379375,0,0,"none"
"12",1,23,1.40880044421881,1.47028370262994,0,0,"none"
"13",1,25,1.33870403187231,1.40815903913854,0,0,"none"
"14",1,27,1.35941225303612,1.42886726030234,0,0,"none"
"15",1,29,1.33732959241454,1.40815903913854,0,0,"none"
"16",1,31,1.26604199920463,1.32532615448333,0,0,"none"
"17",1,33,1.23543781394486,1.30461793331953,0,0,"none"
"18",1,35,1.22618325492918,1.30461793331953,0,0,"none"
"19",1,37,2.75886650894225,1.24249326982812,0,0,"none"
"20",1,39,2.71286860175536,1.24249326982812,0,0,"none"
"21",1,41,2.64946112810338,1.22178504866432,0,0,"none"
"22",1,43,2.59356725682055,1.20107682750052,0,0,"none"
"23",1,45,2.45218325126413,1.18036860633672,0,0,"none"
"24",1,47,2.39619775068414,1.13895216400911,0,0,"none"
"25",1,49,2.34525186144929,2.56781942431145,0,0,"none"
"26",1,51,2.2214606809524,2.44357009732864,0,0,"none"
"27",2,1,2.09336292348779,2.29861254918203,0,0,"none"
"28",2,3,1.98615664578137,2.15365500103541,0,0,"none"
"29",2,5,1.8572342246421,2.0294056740526,0,0,"none"
"30",2,7,1.80207338773674,1.96728101056119,0,0,"none"
"31",2,9,1.80674648189317,1.90515634706979,0,0,"none"
"32",2,11,1.76725425480645,1.86373990474218,0,0,"none"
"33",2,13,1.79565933693377,1.88444812590598,0,0,"none"
"34",2,15,1.70348026396568,1.78090702008697,0,0,"none"
"35",2,17,1.64245515204049,1.71878235659557,0,0,"none"
"36",2,19,1.57419132563769,1.63594947194036,0,0,"none"
"37",2,21,1.54212107162295,1.61524125077656,0,0,"none"
"38",2,23,1.52141285045915,1.59453302961276,0,0,"none"
"39",2,25,1.40825066843571,1.47028370262994,0,0,"none"
"40",2,27,1.33073228301723,1.38745081797474,0,0,"none"
"41",2,29,1.28427622934445,1.34603437564713,0,0,"none"
"42",2,31,1.25596277651429,1.32532615448333,0,0,"none"
"43",2,33,1.21472959278106,1.28390971215573,0,0,"none"
"44",2,35,1.14390014605708,1.20107682750052,0,0,"none"
"45",2,37,2.72239804866259,1.18036860633672,0,0,"none"
"46",2,39,2.61592480533368,1.13895216400911,0,0,"none"
"47",2,41,2.47105888648424,1.09753572168151,0,0,"none"
"48",2,43,2.38309476118666,1.07682750051771,0,0,"none"
"49",2,45,2.24180238492744,1.0354110581901,0,0,"none"
"50",2,47,2.188514599696,1.0354110581901,0,0,"none"
"51",2,49,2.09716019040257,2.25719610685442,0,0,"none"
"52",2,51,2.09312850132643,2.25719610685442,0,0,"none"
"53",3,1,1.99132835215392,2.15365500103541,0,0,"none"
"54",3,3,1.96081579619134,2.13294677987161,0,0,"none"
"55",3,5,1.87349307597407,2.0501138952164,0,0,"none"
"56",3,7,1.76372117794645,1.92586456823359,0,0,"none"
"57",3,9,1.79766448363509,1.92586456823359,0,0,"none"
"58",3,11,1.74369482759317,1.86373990474218,0,0,"none"
"59",3,13,1.74002965570578,1.84303168357838,0,0,"none"
"60",3,15,1.57848720476867,1.65665769310416,0,0,"none"
"61",3,17,1.53652098665795,1.61524125077656,0,0,"none"
"62",3,19,1.48076990823926,1.57382480844895,0,0,"none"
"63",3,21,1.35248889218031,1.42886726030234,0,0,"none"
"64",3,23,1.33544584290391,1.42886726030234,0,0,"none"
"65",3,25,1.29476243495379,1.38745081797474,0,0,"none"
"66",3,27,1.27909382513516,1.36674259681093,0,0,"none"
"67",3,29,1.23767738280755,1.32532615448333,0,0,"none"
"68",3,31,1.18224165801064,1.26320149099192,0,0,"none"
"69",3,33,1.15704360128477,1.24249326982812,0,0,"none"
"70",3,35,1.15521101534108,1.24249326982812,0,0,"none"
"71",3,37,2.42203721249026,1.24249326982812,0,0,"none"
"72",3,39,2.32970754087535,1.20107682750052,0,0,"none"
"73",3,41,2.27637928991369,1.18036860633672,0,0,"none"
"74",3,43,2.21929423776744,1.18036860633672,0,0,"none"
"75",3,45,2.17796942473702,1.18036860633672,0,0,"none"
"76",3,47,2.10851441747081,1.15966038517291,0,0,"none"
"77",3,49,2.0670979751432,2.21577966452682,0,0,"none"
"78",3,51,1.95998332673395,2.11223855870781,0,0,"none"
"79",4,1,1.89620933589322,2.0294056740526,0,0,"none"
"80",4,3,1.83454281888773,1.96728101056119,0,0,"none"
"81",4,5,1.78927794607836,1.92586456823359,0,0,"none"
"82",4,7,1.77351770696254,1.90515634706979,0,0,"none"
"83",4,9,1.76667816962115,1.84303168357838,0,0,"none"
"84",4,11,1.79187622634703,1.84303168357838,0,0,"none"
"85",4,13,1.71820627141031,1.76019879892317,0,0,"none"
"86",4,15,1.71573228038632,1.76019879892317,0,0,"none"
"87",4,17,1.6786224150264,1.71878235659557,0,0,"none"
"88",4,19,1.66533616693458,1.71878235659557,0,0,"none"
"89",4,21,1.60321150344318,1.65665769310416,0,0,"none"
"90",4,23,1.60321150344318,1.65665769310416,0,0,"none"
"91",4,25,1.58030417914694,1.63594947194036,0,0,"none"
"92",4,27,1.56179506111557,1.61524125077656,0,0,"none"
"93",4,29,1.54649296848568,1.59453302961276,0,0,"none"
"94",4,31,1.52578474732188,1.57382480844895,0,0,"none"
"95",4,33,1.45468041270634,1.49099192379375,0,0,"none"
"96",4,35,1.36992331281025,1.40815903913854,0,0,"none"
"97",4,37,2.6951641885418,1.40815903913854,0,0,"none"
"98",4,39,2.59162308272278,1.30461793331953,0,0,"none"
"99",4,41,2.57060731371992,1.28390971215573,0,0,"none"
"100",4,43,2.50655843498763,1.22178504866432,0,0,"none"
"101",4,45,2.43921090155667,1.22178504866432,0,0,"none"
"102",4,47,2.35445380166058,1.13895216400911,0,0,"none"
"103",4,49,2.30753960150193,2.38144543383723,0,0,"none"
"104",4,51,2.2418413954203,2.31932077034583,0,0,"none"
"105",5,1,2.23927577509913,2.31932077034583,0,0,"none"
"106",5,3,2.15112839120719,2.25719610685442,0,0,"none"
