"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.84766995860186,1.86373990474218,0.555555555555556,45,"custom"
"2",1,3,1.78142197673713,1.78090702008697,0.488888888888889,90,"custom"
"3",1,5,1.72017878708465,1.73949057775937,0.511111111111111,135,"custom"
"4",1,7,1.66410165720745,1.67736591426796,0.444444444444444,180,"custom"
"5",1,9,1.6443097290155,1.65665769310416,0.444444444444444,225,"custom"
"6",1,11,1.64485950479861,1.65665769310416,0.466666666666667,270,"custom"
"7",1,13,1.62644201606443,1.63594947194036,0.444444444444444,315,"custom"
"8",1,15,1.56471868889469,1.57382480844895,0.444444444444444,360,"custom"
"9",1,17,1.51318820474381,1.53240836612135,0.222222222222222,405,"custom"
"10",1,19,1.47919373548819,1.49099192379375,0.555555555555556,450,"custom"
"11",1,21,1.45766085064973,1.47028370262994,0.488888888888889,495,"custom"
"12",1,23,1.41239597784035,1.42886726030234,0.377777777777778,540,"custom"
"13",1,25,1.41706907199679,1.42886726030234,0.4,585,"custom"
"14",1,27,1.39636085083298,1.40815903913854,0.422222222222222,630,"custom"
"15",1,29,1.36511526049291,1.36674259681093,0.4,675,"custom"
"16",1,31,1.3700632425409,1.38745081797474,0.422222222222222,720,"custom"
"17",1,33,1.28723035788569,1.30461793331953,0.244444444444444,765,"custom"
"18",1,35,1.28814665085754,1.30461793331953,0.333333333333333,810,"custom"
"19",1,37,2.38035504520083,1.24249326982812,0.4,855,"custom"
"20",1,39,2.3164894250629,1.20107682750052,0.4,900,"custom"
"21",1,41,2.1616359128203,1.18036860633672,0.333333333333333,945,"custom"
"22",1,43,2.13982814009028,1.18036860633672,0.466666666666667,990,"custom"
"23",1,45,2.03225534519513,1.11824394284531,0.288888888888889,1035,"custom"
"24",1,47,1.97342933640236,1.09753572168151,0.311111111111111,1080,"custom"
"25",1,49,1.957394209395,1.96728101056119,0.444444444444444,1125,"custom"
"26",1,51,1.89325370136551,1.92586456823359,0.488888888888889,1170,"custom"
"27",2,1,1.88317447867517,1.90515634706979,0.422222222222222,45,"custom"
"28",2,3,1.81207014405963,1.84303168357838,0.422222222222222,90,"custom"
"29",2,5,1.73330376761348,1.76019879892317,0.533333333333333,135,"custom"
"30",2,7,1.71396998590744,1.76019879892317,0.4,180,"custom"
"31",2,9,1.89777835606048,1.90515634706979,0.444444444444444,225,"custom"
"32",2,11,1.90107701075914,1.90515634706979,0.4,270,"custom"
"33",2,13,1.84754351017178,1.84303168357838,0.488888888888889,315,"custom"
"34",2,15,1.78641828475522,1.78090702008697,0.4,360,"custom"
"35",2,17,1.73152385154725,1.76019879892317,0.422222222222222,405,"custom"
"36",2,19,1.6378787098242,1.67736591426796,0.422222222222222,450,"custom"
"37",2,21,1.60672474878131,1.63594947194036,0.422222222222222,495,"custom"
"38",2,23,1.60727452456443,1.63594947194036,0.422222222222222,540,"custom"
"39",2,25,1.58656630340062,1.61524125077656,0.377777777777778,585,"custom"
"40",2,27,1.56585808223682,1.59453302961276,0.377777777777778,630,"custom"
"41",2,29,1.54514986107302,1.57382480844895,0.466666666666667,675,"custom"
"42",2,31,1.49869380740024,1.53240836612135,0.377777777777778,720,"custom"
"43",2,33,1.45727736507264,1.49099192379375,0.4,765,"custom"
"44",2,35,1.42328289581702,1.44957548146614,0.333333333333333,810,"custom"
"45",2,37,2.99934230526691,1.34603437564713,0.288888888888889,855,"custom"
"46",2,39,2.91815874796107,1.30461793331953,0.377777777777778,900,"custom"
"47",2,41,2.83854137290152,1.26320149099192,0.355555555555556,945,"custom"
"48",2,43,2.66567170824641,1.15966038517291,0.355555555555556,990,"custom"
"49",2,45,2.59218501190412,1.11824394284531,0.355555555555556,1035,"custom"
"50",2,47,2.48534525138643,1.09753572168151,0.355555555555556,1080,"custom"
"51",2,49,2.43591721842785,2.50569476082005,0.533333333333333,1125,"custom"
"52",2,51,2.34927072242379,2.40215365500104,0.533333333333333,1170,"custom"
"53",3,1,2.25342647756831,2.29861254918203,0.555555555555556,45,"custom"
"54",3,3,2.08794396685226,2.15365500103541,0.6,90,"custom"
"55",3,5,2.04643589522748,2.11223855870781,0.377777777777778,135,"custom"
"56",3,7,1.99158476534663,2.0501138952164,0.422222222222222,180,"custom"
"57",3,9,1.82830135776294,1.88444812590598,0.555555555555556,225,"custom"
"58",3,11,1.78459418300572,1.80161524125078,0.288888888888889,270,"custom"
"59",3,13,1.58749956476087,1.61524125077656,0.444444444444444,315,"custom"
"60",3,15,1.57705382488177,1.61524125077656,0.511111111111111,360,"custom"
"61",3,17,1.51996877273555,1.55311658728515,0.444444444444444,405,"custom"
"62",3,19,1.44446623185512,1.49099192379375,0.2,450,"custom"
"63",3,21,1.38985517073287,1.42886726030234,0.177777777777778,495,"custom"
"64",3,23,1.35347833975044,1.38745081797474,0.422222222222222,540,"custom"
"65",3,25,1.27980838481373,1.30461793331953,0.244444444444444,585,"custom"
"66",3,27,1.24718835501589,1.28390971215573,0.355555555555556,630,"custom"
"67",3,29,1.20846398143958,1.24249326982812,0.311111111111111,675,"custom"
"68",3,31,1.18304784698641,1.22178504866432,0.266666666666667,720,"custom"
"69",3,33,1.15180225664633,1.20107682750052,0.244444444444444,765,"custom"
"70",3,35,1.1154254256639,1.15966038517291,0.266666666666667,810,"custom"
"71",3,37,2.65267731643452,1.15966038517291,0.4,855,"custom"
"72",3,39,2.59522574709955,1.15966038517291,0.4,900,"custom"
"73",3,41,2.54290541840697,1.15966038517291,0.266666666666667,945,"custom"
"74",3,43,2.47060990292804,1.13895216400911,0.311111111111111,990,"custom"
"75",3,45,2.44486207041906,1.13895216400911,0.288888888888889,1035,"custom"
"76",3,47,2.41114248905498,1.13895216400911,0.177777777777778,1080,"custom"
"77",3,49,2.40967642030003,2.54711120314765,0.6,1125,"custom"
"78",3,51,2.38246251903609,2.52640298198385,0.466666666666667,1170,"custom"
"79",4,1,2.30411946994295,2.44357009732864,0.533333333333333,45,"custom"
"80",4,3,2.27021662998453,2.40215365500104,0.466666666666667,90,"custom"
"81",4,5,2.24364413380089,2.36073721267343,0.4,135,"custom"
"82",4,7,2.17290631637408,2.27790432801822,0.488888888888889,180,"custom"
"83",4,9,1.99717415247482,2.0501138952164,0.622222222222222,225,"custom"
"84",4,11,2.00688685797642,2.0708221163802,0.4,270,"custom"
"85",4,13,1.96427923478544,2.0086974528888,0.377777777777778,315,"custom"
"86",4,15,1.88721899585289,1.92586456823359,0.444444444444444,360,"custom"
"87",4,17,1.81120149832229,1.84303168357838,0.377777777777778,405,"custom"
"88",4,19,1.72787564804822,1.76019879892317,0.355555555555556,450,"custom"
"89",4,21,1.70359388429421,1.73949057775937,0.377777777777778,495,"custom"
"90",4,23,1.66575098455682,1.69807413543177,0.377777777777778,540,"custom"
"91",4,25,1.63450539421674,1.65665769310416,0.266666666666667,585,"custom"
"92",4,27,1.60591705349503,1.63594947194036,0.333333333333333,630,"custom"
"93",4,29,1.57274724791408,1.61524125077656,0.355555555555556,675,"custom"
"94",4,31,1.51062258442268,1.55311658728515,0.333333333333333,720,"custom"
"95",4,33,1.44492437834105,1.49099192379375,0.266666666666667,765,"custom"
"96",4,35,1.44208387012832,1.49099192379375,0.377777777777778,810,"custom"
"97",4,37,3.17771318930443,1.49099192379375,0.222222222222222,855,"custom"
"98",4,39,3.14665085755872,1.47028370262994,0.266666666666667,900,"custom"
"99",4,41,3.04347626892846,1.42886726030234,0.288888888888889,945,"custom"
"100",4,43,2.99051453515554,1.38745081797474,0.266666666666667,990,"custom"
"101",4,45,2.93938538732634,1.34603437564713,0.177777777777778,1035,"custom"
"102",4,47,2.89796894499871,1.34603437564713,0.377777777777778,1080,"custom"
"103",4,49,2.73230317568833,2.83702629944088,0.555555555555556,1125,"custom"
"104",4,51,2.66092395318126,2.75419341478567,0.533333333333333,1170,"custom"
"105",5,1,2.61006969324359,2.69206875129426,0.622222222222222,45,"custom"
"106",5,3,2.57131050053436,2.65065230896666,0.6,90,"custom"
"107",5,5,2.40976804959723,2.48498653965624,0.511111111111111,135,"custom"
"108",5,7,2.30265340118799,2.38144543383723,0.622222222222222,180,"custom"
"109",5,9,2.1680499636232,2.25719610685442,0.6,225,"custom"
"110",5,11,2.19200002932142,2.27790432801822,0.377777777777778,270,"custom"
"111",5,13,2.02264709709226,2.11223855870781,0.444444444444444,315,"custom"
"112",5,15,2.02273872638944,2.11223855870781,0.511111111111111,360,"custom"
"113",5,17,1.93193409287915,2.0086974528888,0.533333333333333,405,"custom"
"114",5,19,1.89060927984871,1.94657278939739,0.422222222222222,450,"custom"
"115",5,21,1.80768476589632,1.86373990474218,0.466666666666667,495,"custom"
"116",5,23,1.78285322635919,1.84303168357838,0.4,540,"custom"
"117",5,25,1.72485188124111,1.78090702008697,0.444444444444444,585,"custom"
"118",5,27,1.68343543891351,1.73949057775937,0.4,630,"custom"
