"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.94287489475984,1.92586456823359,0.555555555555556,45,"custom"
"2",1,3,1.95277085885582,1.92586456823359,0.488888888888889,90,"custom"
"3",1,5,1.93114634472017,1.90515634706979,0.511111111111111,135,"custom"
"4",1,7,1.81276129275719,1.78090702008697,0.466666666666667,180,"custom"
"5",1,9,1.83667653932247,1.80161524125078,0.377777777777778,225,"custom"
"6",1,11,1.80781331070921,1.78090702008697,0.466666666666667,270,"custom"
"7",1,13,1.78747160673414,1.76019879892317,0.466666666666667,315,"custom"
"8",1,15,1.7456886472178,1.71878235659557,0.333333333333333,360,"custom"
"9",1,17,1.7042722048902,1.67736591426796,0.511111111111111,405,"custom"
"10",1,19,1.66285576256259,1.63594947194036,0.355555555555556,450,"custom"
"11",1,21,1.64214754139879,1.61524125077656,0.355555555555556,495,"custom"
"12",1,23,1.58002287790738,1.55311658728515,0.377777777777778,540,"custom"
"13",1,25,1.55931465674358,1.53240836612135,0.444444444444444,585,"custom"
"14",1,27,1.51918102457657,1.49099192379375,0.377777777777778,630,"custom"
"15",1,29,1.52742766132321,1.51170014495755,0.488888888888889,675,"custom"
"16",1,31,1.47721480646585,1.44957548146614,0.311111111111111,720,"custom"
"17",1,33,1.40959238514335,1.38745081797474,0.355555555555556,765,"custom"
"18",1,35,1.33152422394176,1.30461793331953,0.222222222222222,810,"custom"
"19",1,37,2.84428653369756,1.28390971215573,0.355555555555556,855,"custom"
"20",1,39,2.76703133881353,1.24249326982812,0.355555555555556,900,"custom"
"21",1,41,2.66605585331569,1.24249326982812,0.311111111111111,945,"custom"
"22",1,43,2.64036104847015,1.22178504866432,0.333333333333333,990,"custom"
"23",1,45,2.60403832240607,1.20107682750052,0.333333333333333,1035,"custom"
"24",1,47,2.54295910556254,1.15966038517291,0.422222222222222,1080,"custom"
"25",1,49,2.50914789490129,2.36073721267343,0.533333333333333,1125,"custom"
"26",1,51,2.4686102211667,2.31932077034583,0.444444444444444,1170,"custom"
"27",2,1,2.38105013743672,2.23648788569062,0.533333333333333,45,"custom"
"28",2,3,2.25850424272157,2.11223855870781,0.622222222222222,90,"custom"
"29",2,5,2.1703027539113,2.0294056740526,0.533333333333333,135,"custom"
"30",2,7,2.06390944252246,1.94657278939739,0.533333333333333,180,"custom"
"31",2,9,1.93648380034226,1.82232346241458,0.511111111111111,225,"custom"
"32",2,11,1.86125614735343,1.78090702008697,0.511111111111111,270,"custom"
"33",2,13,1.76398824130423,1.69807413543177,0.511111111111111,315,"custom"
"34",2,15,1.70462415408545,1.65665769310416,0.377777777777778,360,"custom"
"35",2,17,1.63159560422903,1.57382480844895,0.311111111111111,405,"custom"
"36",2,19,1.55050367622033,1.51170014495755,0.311111111111111,450,"custom"
"37",2,21,1.45951578411565,1.40815903913854,0.511111111111111,495,"custom"
"38",2,23,1.39619993976084,1.34603437564713,0.555555555555556,540,"custom"
"39",2,25,1.34686585349649,1.30461793331953,0.4,585,"custom"
"40",2,27,1.32771533038483,1.28390971215573,0.333333333333333,630,"custom"
"41",2,29,1.25358722896219,1.20107682750052,0.333333333333333,675,"custom"
"42",2,31,1.19668543541032,1.15966038517291,0.333333333333333,720,"custom"
"43",2,33,1.10521600210555,1.0561192793539,0.377777777777778,765,"custom"
"44",2,35,1.08097253199461,1.0354110581901,0.422222222222222,810,"custom"
"45",2,37,2.38908323515907,0.993994615862497,0.311111111111111,855,"custom"
"46",2,39,2.35184917084658,1.0147028370263,0.4,900,"custom"
"47",2,41,2.16410074091457,0.931869952371091,0.377777777777778,945,"custom"
"48",2,43,2.12873183220116,0.952578173534893,0.4,990,"custom"
"49",2,45,2.09766950045545,0.952578173534893,0.266666666666667,1035,"custom"
"50",2,47,2.05698609250531,0.931869952371091,0.355555555555556,1080,"custom"
"51",2,49,2.01694408963548,2.0086974528888,0.444444444444444,1125,"custom"
"52",2,51,1.99348698955614,1.98798923172499,0.422222222222222,1170,"custom"
"53",3,1,1.93081255028162,1.92586456823359,0.488888888888889,45,"custom"
"54",3,3,1.84440612303619,1.84303168357838,0.688888888888889,90,"custom"
"55",3,5,1.82287323819772,1.82232346241458,0.422222222222222,135,"custom"
"56",3,7,1.77705858960524,1.78090702008697,0.444444444444444,180,"custom"
"57",3,9,1.74251434456648,1.73949057775937,0.488888888888889,225,"custom"
"58",3,11,1.6314596363783,1.65665769310416,0.511111111111111,270,"custom"
"59",3,13,1.5792309369829,1.57382480844895,0.377777777777778,315,"custom"
"60",3,15,1.56273766348962,1.55311658728515,0.444444444444444,360,"custom"
"61",3,17,1.44178699120544,1.40815903913854,0.377777777777778,405,"custom"
"62",3,19,1.30571748488575,1.28390971215573,0.422222222222222,450,"custom"
"63",3,21,1.29463033992639,1.26320149099192,0.377777777777778,495,"custom"
"64",3,23,1.27392211876258,1.24249326982812,0.311111111111111,540,"custom"
"65",3,25,1.27428863595132,1.24249326982812,0.244444444444444,585,"custom"
"66",3,27,1.26292660310039,1.24249326982812,0.244444444444444,630,"custom"
"67",3,29,1.20318430133578,1.15966038517291,0.266666666666667,675,"custom"
"68",3,31,1.16882331489142,1.13895216400911,0.377777777777778,720,"custom"
"69",3,33,1.08113407748539,1.0561192793539,0.222222222222222,765,"custom"
"70",3,35,1.05721883092012,1.0354110581901,0.266666666666667,810,"custom"
"71",3,37,2.62188070965071,0.993994615862497,0.222222222222222,855,"custom"
"72",3,39,2.58211359467245,1.0147028370263,0.2,900,"custom"
"73",3,41,2.55114289222393,1.0147028370263,0.288888888888889,945,"custom"
"74",3,43,2.44915948445705,1.0147028370263,0.288888888888889,990,"custom"
"75",3,45,2.40288668937863,0.993994615862497,0.333333333333333,1035,"custom"
"76",3,47,2.39317398387702,0.993994615862497,0.244444444444444,1080,"custom"
"77",3,49,2.29119057611015,2.15365500103541,0.466666666666667,1125,"custom"
"78",3,51,2.22466770635387,2.091530337544,0.6,1170,"custom"
"79",4,1,2.17647069603456,2.0294056740526,0.488888888888889,45,"custom"
"80",4,3,2.17115619679783,2.0294056740526,0.4,90,"custom"
"81",4,5,2.03572809555844,1.88444812590598,0.444444444444444,135,"custom"
"82",4,7,1.97616905238822,1.82232346241458,0.355555555555556,180,"custom"
"83",4,9,1.92678086120547,1.84303168357838,0.533333333333333,225,"custom"
"84",4,11,1.8588835519914,1.78090702008697,0.4,270,"custom"
"85",4,13,1.7608402040035,1.69807413543177,0.288888888888889,315,"custom"
"86",4,15,1.7852135970547,1.71878235659557,0.4,360,"custom"
"87",4,17,1.83386875385993,1.78090702008697,0.4,405,"custom"
"88",4,19,1.85595141448151,1.80161524125078,0.511111111111111,450,"custom"
"89",4,21,1.79492630255631,1.73949057775937,0.4,495,"custom"
"90",4,23,1.75277682585123,1.69807413543177,0.422222222222222,540,"custom"
"91",4,25,1.73051090663529,1.67736591426796,0.4,585,"custom"
"92",4,27,1.71136038352363,1.65665769310416,0.4,630,"custom"
