"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.78228743536846,1.67736591426796,0,0,"none"
"2",1,3,1.76799326500761,1.65665769310416,0,0,"none"
"3",1,5,1.72914244300118,1.61524125077656,0,0,"none"
"4",1,7,1.69450656866526,1.59453302961276,0,0,"none"
"5",1,9,1.6644521591886,1.55311658728515,0,0,"none"
"6",1,11,1.64374393802479,1.53240836612135,0,0,"none"
"7",1,13,1.63448937900911,1.53240836612135,0,0,"none"
"8",1,15,1.64374393802479,1.53240836612135,0,0,"none"
"9",1,17,1.60150283202253,1.49099192379375,0,0,"none"
"10",1,19,1.56659206979505,1.47028370262994,0,0,"none"
"11",1,21,1.57896202491502,1.47028370262994,0,0,"none"
"12",1,23,1.51436337039962,1.40815903913854,0,0,"none"
"13",1,25,1.45654528387591,1.34603437564713,0,0,"none"
"14",1,27,1.45581224949843,1.34603437564713,0,0,"none"
"15",1,29,1.43666172638677,1.32532615448333,0,0,"none"
"16",1,31,1.42145126305407,1.32532615448333,0,0,"none"
"17",1,33,1.32945544868036,1.22178504866432,0,0,"none"
"18",1,35,1.30618160719538,1.20107682750052,0,0,"none"
"19",1,37,2.68112801401635,1.15966038517291,0,0,"none"
"20",1,39,2.67040738624573,1.13895216400911,0,0,"none"
"21",1,41,2.61488003215163,1.09753572168151,0,0,"none"
"22",1,43,2.49466239424496,1.07682750051771,0,0,"none"
"23",1,45,2.47642816410515,1.07682750051771,0,0,"none"
"24",1,47,2.40202517479096,1.07682750051771,0,0,"none"
"25",1,49,2.34723085507434,2.0294056740526,0,0,"none"
"26",1,51,2.30544789555798,2.0086974528888,0,0,"none"
"27",2,1,2.22747136365358,1.92586456823359,0,0,"none"
"28",2,3,2.13236015317558,1.86373990474218,0,0,"none"
"29",2,5,2.02497061687477,1.76019879892317,0,0,"none"
"30",2,7,1.96385387565242,1.69807413543177,0,0,"none"
"31",2,9,1.95702450510022,1.73949057775937,0,0,"none"
"32",2,11,1.92284677725025,1.76019879892317,0,0,"none"
"33",2,13,1.85430806295589,1.69807413543177,0,0,"none"
"34",2,15,1.75434049972709,1.59453302961276,0,0,"none"
"35",2,17,1.70064573157669,1.55311658728515,0,0,"none"
"36",2,19,1.62816695750339,1.47028370262994,0,0,"none"
"37",2,21,1.50684976803049,1.36674259681093,0,0,"none"
"38",2,23,1.47551254839324,1.32532615448333,0,0,"none"
"39",2,25,1.45480432722943,1.30461793331953,0,0,"none"
"40",2,27,1.38040133791524,1.24249326982812,0,0,"none"
"41",2,29,1.42768205526268,1.28390971215573,0,0,"none"
"42",2,31,1.37701105391939,1.24249326982812,0,0,"none"
"43",2,33,1.32304139787744,1.18036860633672,0,0,"none"
"44",2,35,1.28281613641325,1.15966038517291,0,0,"none"
"45",2,37,2.8521570851239,1.07682750051771,0,0,"none"
"46",2,39,2.79533496922179,1.07682750051771,0,0,"none"
"47",2,41,2.65294304139638,1.0354110581901,0,0,"none"
"48",2,43,2.54628653947308,0.973286394698695,0,0,"none"
"49",2,45,2.45199999266976,0.890453510043487,0,0,"none"
"50",2,47,2.33297353562649,0.849037067715883,0,0,"none"
"51",2,49,2.24656710838107,1.98798923172499,0,0,"none"
"52",2,51,2.1289150907956,1.86373990474218,0,0,"none"
"53",3,1,2.12662435836594,1.88444812590598,0,0,"none"
"54",3,3,2.02115903730605,1.78090702008697,0,0,"none"
"55",3,5,1.91679326781238,1.67736591426796,0,0,"none"
"56",3,7,1.86905440397898,1.61524125077656,0,0,"none"
"57",3,9,1.87134513640854,1.65665769310416,0,0,"none"
