"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.74434693051015,1.61524125077656,0,0,"none"
"2",1,3,1.72107308902518,1.59453302961276,0,0,"none"
"3",1,5,1.69862391121486,1.57382480844895,0,0,"none"
"4",1,7,1.66637039860575,1.55311658728515,0,0,"none"
"5",1,9,1.6532674091083,1.53240836612135,0,0,"none"
"6",1,11,1.60562017457212,1.49099192379375,0,0,"none"
"7",1,13,1.59508280539585,1.47028370262994,0,0,"none"
"8",1,15,1.55504080252602,1.42886726030234,0,0,"none"
"9",1,17,1.53589027941436,1.40815903913854,0,0,"none"
"10",1,19,1.49154169957684,1.36674259681093,0,0,"none"
"11",1,21,1.49154169957684,1.36674259681093,0,0,"none"
"12",1,23,1.43097473413758,1.30461793331953,0,0,"none"
"13",1,25,1.40870881492163,1.28390971215573,0,0,"none"
"14",1,27,1.35602196904028,1.22178504866432,0,0,"none"
"15",1,29,1.34530134126964,1.22178504866432,0,0,"none"
"16",1,31,1.32587593026642,1.20107682750052,0,0,"none"
"17",1,33,1.29380567625168,1.18036860633672,0,0,"none"
"18",1,35,1.24304304561121,1.11824394284531,0,0,"none"
"19",1,37,2.25829565842073,1.07682750051771,0,0,"none"
"20",1,39,2.20533392464781,1.0354110581901,0,0,"none"
"21",1,41,2.08016830469313,0.993994615862497,0,0,"none"
"22",1,43,2.08557443322706,0.993994615862497,0,0,"none"
"23",1,45,2.01107981461567,0.952578173534893,0,0,"none"
"24",1,47,1.8779424458059,0.890453510043487,0,0,"none"
"25",1,49,1.84706337265458,1.63594947194036,0,0,"none"
"26",1,51,1.82809610813731,1.61524125077656,0,0,"none"
"27",2,1,1.81215261042712,1.61524125077656,0,0,"none"
"28",2,3,1.67370074238062,1.49099192379375,0,0,"none"
"29",2,5,1.66866113103544,1.51170014495755,0,0,"none"
"30",2,7,1.66481270055367,1.51170014495755,0,0,"none"
"31",2,9,1.63347548091638,1.51170014495755,0,0,"none"
"32",2,11,1.60168011479321,1.49099192379375,0,0,"none"
"33",2,13,1.47642286554136,1.36674259681093,0,0,"none"
"34",2,15,1.44719311973935,1.34603437564713,0,0,"none"
"35",2,17,1.38964992110719,1.28390971215573,0,0,"none"
"36",2,19,1.28629207388253,1.18036860633672,0,0,"none"
"37",2,21,1.27355560157383,1.15966038517291,0,0,"none"
"38",2,23,1.25110642376351,1.13895216400911,0,0,"none"
"39",2,25,1.17276337467036,1.07682750051771,0,0,"none"
"40",2,27,1.18879850167774,1.07682750051771,0,0,"none"
"41",2,29,1.18174304579449,1.07682750051771,0,0,"none"
"42",2,31,1.13464558704141,1.0147028370263,0,0,"none"
"43",2,33,1.06674827782735,0.952578173534893,0,0,"none"
"44",2,35,0.940208218414911,0.828328846552081,0,0,"none"
"45",2,37,2.18004423862476,0.828328846552081,0,0,"none"
"46",2,39,2.20248527160869,0.890453510043487,0,0,"none"
"47",2,41,2.10683243017399,0.849037067715883,0,0,"none"
"48",2,43,1.96957174299089,0.807620625388279,0,0,"none"
"49",2,45,1.83011195267537,0.745495961896873,0,0,"none"
"50",2,47,1.78273960603073,0.724787740733071,0,0,"none"
"51",2,49,1.75900761805982,1.47028370262994,0,0,"none"
"52",2,51,1.75506755828087,1.47028370262994,0,0,"none"
"53",3,1,1.67709102637646,1.38745081797474,0,0,"none"
"54",3,3,1.60287129565663,1.30461793331953,0,0,"none"
"55",3,5,1.53717308957501,1.24249326982812,0,0,"none"
"56",3,7,1.50015485351227,1.24249326982812,0,0,"none"
"57",3,9,1.4213536579332,1.26320149099192,0,0,"none"
"58",3,11,1.46780971160597,1.34603437564713,0,0,"none"
"59",3,13,1.36793377767435,1.24249326982812,0,0,"none"
"60",3,15,1.36582630383909,1.24249326982812,0,0,"none"
"61",3,17,1.27960313518803,1.18036860633672,0,0,"none"
"62",3,19,1.27584633400345,1.18036860633672,0,0,"none"
"63",3,21,1.22059386780091,1.13895216400911,0,0,"none"
"64",3,23,1.16625769457022,1.07682750051771,0,0,"none"
"65",3,25,1.1756038828831,1.07682750051771,0,0,"none"
"66",3,27,1.16570791878712,1.07682750051771,0,0,"none"
"67",3,29,1.13647817298512,1.0354110581901,0,0,"none"
"68",3,31,1.04237488477615,0.931869952371091,0,0,"none"
"69",3,33,1.06106726140189,0.973286394698695,0,0,"none"
"70",3,35,1.00572316590216,0.931869952371091,0,0,"none"
"71",3,37,2.55251733168164,0.973286394698695,0,0,"none"
"72",3,39,2.47179192086169,0.973286394698695,0,0,"none"
"73",3,41,2.40865933510126,0.973286394698695,0,0,"none"
"74",3,43,2.36605171191024,0.973286394698695,0,0,"none"
"75",3,45,2.28138624131133,0.952578173534893,0,0,"none"
"76",3,47,2.21935320711711,0.931869952371091,0,0,"none"
"77",3,49,2.13789476191967,1.98798923172499,0,0,"none"
"78",3,51,2.12149311772356,1.96728101056119,0,0,"none"
"79",4,1,2.07980178750439,1.92586456823359,0,0,"none"
"80",4,3,2.0535041792123,1.90515634706979,0,0,"none"
"81",4,5,1.98487383562076,1.84303168357838,0,0,"none"
"82",4,7,1.87198654148891,1.71878235659557,0,0,"none"
"83",4,9,1.88105784191015,1.73949057775937,0,0,"none"
"84",4,11,1.79401000958446,1.67736591426796,0,0,"none"
"85",4,13,1.74040687073125,1.63594947194036,0,0,"none"
"86",4,15,1.75066935201597,1.65665769310416,0,0,"none"
"87",4,17,1.66884438962978,1.57382480844895,0,0,"none"
